# x, y_pred
-9.647058486938476562e+00 1.940000057220458984e+00 -3.017946612089872360e-03
-9.490196228027343750e+00 1.940000057220458984e+00 -3.344356548041105270e-03
-9.333333015441894531e+00 1.940000057220458984e+00 -3.705277573317289352e-03
-9.176470756530761719e+00 1.940000057220458984e+00 -4.105075728148221970e-03
-9.019607543945312500e+00 1.940000057220458984e+00 -4.547357093542814255e-03
-8.862745285034179688e+00 1.940000057220458984e+00 -5.036443006247282028e-03
-8.705882072448730469e+00 1.940000057220458984e+00 -5.577489268034696579e-03
-8.549019813537597656e+00 1.940000057220458984e+00 -6.175696384161710739e-03
-8.392156600952148438e+00 1.940000057220458984e+00 -6.837114226073026657e-03
-8.235294342041015625e+00 1.940000057220458984e+00 -7.568284403532743454e-03
-8.078431129455566406e+00 1.940000057220458984e+00 -8.376404643058776855e-03
-7.921568393707275391e+00 1.940000057220458984e+00 -9.269580245018005371e-03
-7.764705657958984375e+00 1.940000057220458984e+00 -1.025661826133728027e-02
-7.607842922210693359e+00 1.940000057220458984e+00 -1.134710013866424561e-02
-7.450980186462402344e+00 1.940000057220458984e+00 -1.255176961421966553e-02
-7.294117450714111328e+00 1.940000057220458984e+00 -1.388205587863922119e-02
-7.137254714965820312e+00 1.940000057220458984e+00 -1.535122096538543701e-02
-6.980391979217529297e+00 1.940000057220458984e+00 -1.697312295436859131e-02
-6.823529243469238281e+00 1.940000057220458984e+00 -1.876331865787506104e-02
-6.666666507720947266e+00 1.940000057220458984e+00 -2.073872089385986328e-02
-6.509803771972656250e+00 1.940000057220458984e+00 -2.291786670684814453e-02
-6.352941036224365234e+00 1.940000057220458984e+00 -2.532111108303070068e-02
-6.196078300476074219e+00 1.940000057220458984e+00 -2.797031402587890625e-02
-6.039215564727783203e+00 1.940000057220458984e+00 -3.088974952697753906e-02
-5.882352828979492188e+00 1.940000057220458984e+00 -3.410550951957702637e-02
-5.725490093231201172e+00 1.940000057220458984e+00 -3.764583170413970947e-02
-5.568627357482910156e+00 1.940000057220458984e+00 -4.154178500175476074e-02
-5.411764621734619141e+00 1.940000057220458984e+00 -4.582631587982177734e-02
-5.254901885986328125e+00 1.940000057220458984e+00 -5.053524672985076904e-02
-5.098039150238037109e+00 1.940000057220458984e+00 -5.570739507675170898e-02
-4.941176414489746094e+00 1.940000057220458984e+00 -6.138367950916290283e-02
-4.784313678741455078e+00 1.940000057220458984e+00 -6.760844588279724121e-02
-4.627450942993164062e+00 1.940000057220458984e+00 -7.442830502986907959e-02
-4.470588207244873047e+00 1.940000057220458984e+00 -8.189325034618377686e-02
-4.313725471496582031e+00 1.940000057220458984e+00 -9.005527198314666748e-02
-4.156862735748291016e+00 1.940000057220458984e+00 -9.896959364414215088e-02
-4.000000000000000000e+00 1.940000057220458984e+00 -1.086929440498352051e-01
-3.843137264251708984e+00 1.940000057220458984e+00 -1.192841380834579468e-01
-3.686274528503417969e+00 1.940000057220458984e+00 -1.308034509420394897e-01
-3.529411792755126953e+00 1.940000057220458984e+00 -1.433112174272537231e-01
-3.372549057006835938e+00 1.940000057220458984e+00 -1.568679958581924438e-01
-3.215686321258544922e+00 1.940000057220458984e+00 -1.715320050716400146e-01
-3.058823585510253906e+00 1.940000057220458984e+00 -1.873589307069778442e-01
-2.901960849761962891e+00 1.940000057220458984e+00 -2.043996304273605347e-01
-2.745098114013671875e+00 1.940000057220458984e+00 -2.226975709199905396e-01
-2.588235378265380859e+00 1.940000057220458984e+00 -2.422871291637420654e-01
-2.431372642517089844e+00 1.940000057220458984e+00 -2.631899416446685791e-01
-2.274509906768798828e+00 1.940000057220458984e+00 -2.854126095771789551e-01
-2.117647171020507812e+00 1.940000057220458984e+00 -3.089419603347778320e-01
-1.960784316062927246e+00 1.940000057220458984e+00 -3.337420821189880371e-01
-1.803921580314636230e+00 1.940000057220458984e+00 -3.597503900527954102e-01
-1.647058844566345215e+00 1.940000057220458984e+00 -3.868729770183563232e-01
-1.490196108818054199e+00 1.940000057220458984e+00 -4.149824380874633789e-01
-1.333333373069763184e+00 1.940000057220458984e+00 -4.439136385917663574e-01
-1.176470637321472168e+00 1.940000057220458984e+00 -4.734632968902587891e-01
-1.019607901573181152e+00 1.940000057220458984e+00 -5.033870935440063477e-01
-8.627451062202453613e-01 1.940000057220458984e+00 -5.334023833274841309e-01
-7.058823704719543457e-01 1.940000057220458984e+00 -5.631898641586303711e-01
-5.490196347236633301e-01 1.940000057220458984e+00 -5.923980474472045898e-01
-3.921568691730499268e-01 1.940000057220458984e+00 -6.206501722335815430e-01
-2.352941185235977173e-01 1.940000057220458984e+00 -6.475516557693481445e-01
-7.843137532472610474e-02 1.940000057220458984e+00 -6.727006435394287109e-01
7.843137532472610474e-02 1.940000057220458984e+00 -6.956987380981445312e-01
2.352941185235977173e-01 1.940000057220458984e+00 -7.161625623703002930e-01
3.921568691730499268e-01 1.940000057220458984e+00 -7.337350845336914062e-01
5.490196347236633301e-01 1.940000057220458984e+00 -7.480984330177307129e-01
7.058823704719543457e-01 1.940000057220458984e+00 -7.589828968048095703e-01
8.627451062202453613e-01 1.940000057220458984e+00 -7.661782503128051758e-01
1.019607901573181152e+00 1.940000057220458984e+00 -7.695402503013610840e-01
1.176470637321472168e+00 1.940000057220458984e+00 -7.689982652664184570e-01
1.333333373069763184e+00 1.940000057220458984e+00 -7.645587921142578125e-01
1.490196108818054199e+00 1.940000057220458984e+00 -7.563063502311706543e-01
1.647058844566345215e+00 1.940000057220458984e+00 -7.444019317626953125e-01
1.803921580314636230e+00 1.940000057220458984e+00 -7.290772199630737305e-01
1.960784316062927246e+00 1.940000057220458984e+00 -7.106248140335083008e-01
2.117647171020507812e+00 1.940000057220458984e+00 -6.893863677978515625e-01
2.274509906768798828e+00 1.940000057220458984e+00 -6.657384634017944336e-01
2.431372642517089844e+00 1.940000057220458984e+00 -6.400783061981201172e-01
2.588235378265380859e+00 1.940000057220458984e+00 -6.128097772598266602e-01
2.745098114013671875e+00 1.940000057220458984e+00 -5.843312144279479980e-01
2.901960849761962891e+00 1.940000057220458984e+00 -5.550261139869689941e-01
3.058823585510253906e+00 1.940000057220458984e+00 -5.252547264099121094e-01
3.215686321258544922e+00 1.940000057220458984e+00 -4.953483939170837402e-01
3.372549057006835938e+00 1.940000057220458984e+00 -4.656068384647369385e-01
3.529411792755126953e+00 1.940000057220458984e+00 -4.362930059432983398e-01
3.686274528503417969e+00 1.940000057220458984e+00 -4.076351523399353027e-01
3.843137264251708984e+00 1.940000057220458984e+00 -3.798227310180664062e-01
4.000000000000000000e+00 1.940000057220458984e+00 -3.530110120773315430e-01
4.156862735748291016e+00 1.940000057220458984e+00 -3.273197710514068604e-01
4.313725471496582031e+00 1.940000057220458984e+00 -3.028375506401062012e-01
4.470588207244873047e+00 1.940000057220458984e+00 -2.796236276626586914e-01
4.627450942993164062e+00 1.940000057220458984e+00 -2.577119767665863037e-01
4.784313678741455078e+00 1.940000057220458984e+00 -2.371137887239456177e-01
4.941176414489746094e+00 1.940000057220458984e+00 -2.178221940994262695e-01
5.098039150238037109e+00 1.940000057220458984e+00 -1.998151242733001709e-01
5.254901885986328125e+00 1.940000057220458984e+00 -1.830573529005050659e-01
5.411764621734619141e+00 1.940000057220458984e+00 -1.675053089857101440e-01
5.568627357482910156e+00 1.940000057220458984e+00 -1.531078666448593140e-01
5.725490093231201172e+00 1.940000057220458984e+00 -1.398088335990905762e-01
5.882352828979492188e+00 1.940000057220458984e+00 -1.275495737791061401e-01
6.039215564727783203e+00 1.940000057220458984e+00 -1.162693500518798828e-01
6.196078300476074219e+00 1.940000057220458984e+00 -1.059072986245155334e-01
6.352941036224365234e+00 1.940000057220458984e+00 -9.640294313430786133e-02
6.509803771972656250e+00 1.940000057220458984e+00 -8.769689500331878662e-02
6.666666507720947266e+00 1.940000057220458984e+00 -7.973254472017288208e-02
6.823529243469238281e+00 1.940000057220458984e+00 -7.245427370071411133e-02
6.980391979217529297e+00 1.940000057220458984e+00 -6.580998003482818604e-02
7.137254714965820312e+00 1.940000057220458984e+00 -5.974981188774108887e-02
7.294117450714111328e+00 1.940000057220458984e+00 -5.422703921794891357e-02
7.450980186462402344e+00 1.940000057220458984e+00 -4.919768869876861572e-02
7.607842922210693359e+00 1.940000057220458984e+00 -4.462080448865890503e-02
7.764705657958984375e+00 1.940000057220458984e+00 -4.045801609754562378e-02
7.921568393707275391e+00 1.940000057220458984e+00 -3.667378425598144531e-02
8.078431129455566406e+00 1.940000057220458984e+00 -3.323553130030632019e-02
8.235294342041015625e+00 1.940000057220458984e+00 -3.011260554194450378e-02
8.392156600952148438e+00 1.940000057220458984e+00 -2.727736532688140869e-02
8.549019813537597656e+00 1.940000057220458984e+00 -2.470386028289794922e-02
8.705882072448730469e+00 1.940000057220458984e+00 -2.236851304769515991e-02
8.862745285034179688e+00 1.940000057220458984e+00 -2.025006711483001709e-02
9.019607543945312500e+00 1.940000057220458984e+00 -1.832827925682067871e-02
9.176470756530761719e+00 1.940000057220458984e+00 -1.658549904823303223e-02
9.333333015441894531e+00 1.940000057220458984e+00 -1.500518992543220520e-02
9.490196228027343750e+00 1.940000057220458984e+00 -1.357226073741912842e-02
9.647058486938476562e+00 1.940000057220458984e+00 -1.227312162518501282e-02
9.803921699523925781e+00 1.940000057220458984e+00 -1.109550148248672485e-02
9.960783958435058594e+00 1.940000057220458984e+00 -1.002791523933410645e-02
1.011764717102050781e+01 1.940000057220458984e+00 -9.060196578502655029e-03
1.027450942993164062e+01 1.940000057220458984e+00 -8.183032274246215820e-03
1.043137264251708984e+01 1.940000057220458984e+00 -7.388054858893156052e-03
1.058823490142822266e+01 1.940000057220458984e+00 -6.667635869234800339e-03
1.074509811401367188e+01 1.940000057220458984e+00 -6.014897953718900681e-03
1.090196037292480469e+01 1.940000057220458984e+00 -5.423537921160459518e-03
1.105882358551025391e+01 1.940000057220458984e+00 -4.887789022177457809e-03
1.121568584442138672e+01 1.940000057220458984e+00 -4.402353893965482712e-03
1.137254905700683594e+01 1.940000057220458984e+00 -3.962941002100706100e-03
1.152941131591796875e+01 1.940000057220458984e+00 -3.565035294741392136e-03
1.168627452850341797e+01 1.940000057220458984e+00 -3.205082844942808151e-03
1.184313678741455078e+01 1.940000057220458984e+00 -2.879343461245298386e-03
1.200000000000000000e+01 1.940000057220458984e+00 -2.584725152701139450e-03
1.215686321258544922e+01 1.940000057220458984e+00 -2.318612765520811081e-03
1.231372547149658203e+01 1.940000057220458984e+00 -2.078257035464048386e-03
1.247058868408203125e+01 1.940000057220458984e+00 -1.860990654677152634e-03
1.262745094299316406e+01 1.940000057220458984e+00 -1.665271352976560593e-03
1.278431415557861328e+01 1.940000057220458984e+00 -1.488632988184690475e-03
1.294117641448974609e+01 1.940000057220458984e+00 -1.329771708697080612e-03
1.309803962707519531e+01 1.940000057220458984e+00 -1.186854671686887741e-03
1.325490188598632812e+01 1.940000057220458984e+00 -1.058257650583982468e-03
1.341176509857177734e+01 1.940000057220458984e+00 -9.427885524928569794e-04
1.356862735748291016e+01 1.940000057220458984e+00 -8.394117467105388641e-04
1.372549057006835938e+01 1.940000057220458984e+00 -7.467488758265972137e-04
1.388235282897949219e+01 1.940000057220458984e+00 -6.640027277171611786e-04
1.403921604156494141e+01 1.940000057220458984e+00 -5.900929681956768036e-04
1.419607830047607422e+01 1.940000057220458984e+00 -5.243415944278240204e-04
1.435294151306152344e+01 1.940000057220458984e+00 -4.657204262912273407e-04
1.450980377197265625e+01 1.940000057220458984e+00 -4.138196818530559540e-04
1.466666698455810547e+01 1.940000057220458984e+00 -3.677601926028728485e-04
1.482352924346923828e+01 1.940000057220458984e+00 -3.272290341556072235e-04
1.498039245605468750e+01 1.940000057220458984e+00 -2.914066426455974579e-04
1.513725471496582031e+01 1.940000057220458984e+00 -2.600173465907573700e-04
1.529411792755126953e+01 1.940000057220458984e+00 -2.325768582522869110e-04
1.545098018646240234e+01 1.940000057220458984e+00 -2.084518782794475555e-04
1.560784339904785156e+01 1.940000057220458984e+00 -1.874412409961223602e-04
1.576470565795898438e+01 1.940000057220458984e+00 -1.693214289844036102e-04
1.592156887054443359e+01 1.940000057220458984e+00 -1.535560004413127899e-04
1.607843208312988281e+01 1.940000057220458984e+00 -1.399065367877483368e-04
1.623529434204101562e+01 1.940000057220458984e+00 -1.280973665416240692e-04
1.639215660095214844e+01 1.940000057220458984e+00 -1.180986873805522919e-04
1.654901885986328125e+01 1.940000057220458984e+00 -1.094858162105083466e-04
1.670588302612304688e+01 1.940000057220458984e+00 -1.021395437419414520e-04
1.686274528503417969e+01 1.940000057220458984e+00 -9.587360545992851257e-05
1.701960754394531250e+01 1.940000057220458984e+00 -9.033782407641410828e-05
1.717646980285644531e+01 1.940000057220458984e+00 -8.560670539736747742e-05
1.733333396911621094e+01 1.940000057220458984e+00 -8.166534826159477234e-05
1.749019622802734375e+01 1.940000057220458984e+00 -7.806671783328056335e-05
1.764705848693847656e+01 1.940000057220458984e+00 -7.479591295123100281e-05
1.780392074584960938e+01 1.940000057220458984e+00 -7.195724174380302429e-05
1.796078491210937500e+01 1.940000057220458984e+00 -6.918562576174736023e-05
1.811764717102050781e+01 1.940000057220458984e+00 -6.674183532595634460e-05
1.827450942993164062e+01 1.940000057220458984e+00 -6.420863792300224304e-05
1.843137168884277344e+01 1.940000057220458984e+00 -6.166053935885429382e-05
1.858823585510253906e+01 1.940000057220458984e+00 -5.899323150515556335e-05
1.874509811401367188e+01 1.940000057220458984e+00 -5.626631900668144226e-05
1.890196037292480469e+01 1.940000057220458984e+00 -5.338294431567192078e-05
1.905882263183593750e+01 1.940000057220458984e+00 -5.041016265749931335e-05
1.921568679809570312e+01 1.940000057220458984e+00 -4.689348861575126648e-05
1.937254905700683594e+01 1.940000057220458984e+00 -4.333211109042167664e-05
1.952941131591796875e+01 1.940000057220458984e+00 -3.967387601733207703e-05
1.968627357482910156e+01 1.940000057220458984e+00 -3.543449565768241882e-05
1.984313774108886719e+01 1.940000057220458984e+00 -3.108335658907890320e-05
2.000000000000000000e+01 1.940000057220458984e+00 -2.613617107272148132e-05
-2.000000000000000000e+01 1.960000038146972656e+00 -1.616026274859905243e-04
-1.984313774108886719e+01 1.960000038146972656e+00 -1.650149933993816376e-04
-1.968627357482910156e+01 1.960000038146972656e+00 -1.682485453784465790e-04
-1.952941131591796875e+01 1.960000038146972656e+00 -1.710499636828899384e-04
-1.937254905700683594e+01 1.960000038146972656e+00 -1.734788529574871063e-04
-1.921568679809570312e+01 1.960000038146972656e+00 -1.757587306201457977e-04
-1.905882263183593750e+01 1.960000038146972656e+00 -1.773978583514690399e-04
-1.890196037292480469e+01 1.960000038146972656e+00 -1.789773814380168915e-04
-1.874509811401367188e+01 1.960000038146972656e+00 -1.802290789783000946e-04
-1.858823585510253906e+01 1.960000038146972656e+00 -1.809890381991863251e-04
-1.843137168884277344e+01 1.960000038146972656e+00 -1.817340962588787079e-04
-1.827450942993164062e+01 1.960000038146972656e+00 -1.820470206439495087e-04
-1.811764717102050781e+01 1.960000038146972656e+00 -1.822109334170818329e-04
-1.796078491210937500e+01 1.960000038146972656e+00 -1.820917241275310516e-04
-1.780392074584960938e+01 1.960000038146972656e+00 -1.818086020648479462e-04
-1.764705848693847656e+01 1.960000038146972656e+00 -1.814062707126140594e-04
-1.749019622802734375e+01 1.960000038146972656e+00 -1.809145323932170868e-04
-1.733333396911621094e+01 1.960000038146972656e+00 -1.801694743335247040e-04
-1.717646980285644531e+01 1.960000038146972656e+00 -1.795287244021892548e-04
-1.701960754394531250e+01 1.960000038146972656e+00 -1.787985675036907196e-04
-1.686274528503417969e+01 1.960000038146972656e+00 -1.778746955096721649e-04
-1.670588302612304688e+01 1.960000038146972656e+00 -1.770849339663982391e-04
-1.654901885986328125e+01 1.960000038146972656e+00 -1.765186898410320282e-04
-1.639215660095214844e+01 1.960000038146972656e+00 -1.759822480380535126e-04
-1.623529434204101562e+01 1.960000038146972656e+00 -1.755799166858196259e-04
-1.607843208312988281e+01 1.960000038146972656e+00 -1.754458062350749969e-04
-1.592156887054443359e+01 1.960000038146972656e+00 -1.755948178470134735e-04
-1.576470565795898438e+01 1.960000038146972656e+00 -1.761163584887981415e-04
-1.560784339904785156e+01 1.960000038146972656e+00 -1.772190444171428680e-04
-1.545098018646240234e+01 1.960000038146972656e+00 -1.785601489245891571e-04
-1.529411792755126953e+01 1.960000038146972656e+00 -1.807655207812786102e-04
-1.513725471496582031e+01 1.960000038146972656e+00 -1.834775321185588837e-04
-1.498039245605468750e+01 1.960000038146972656e+00 -1.870985142886638641e-04
-1.482352924346923828e+01 1.960000038146972656e+00 -1.917029730975627899e-04
-1.466666698455810547e+01 1.960000038146972656e+00 -1.972462050616741180e-04
-1.450980377197265625e+01 1.960000038146972656e+00 -2.038474194705486298e-04
-1.435294151306152344e+01 1.960000038146972656e+00 -2.119536511600017548e-04
-1.419607830047607422e+01 1.960000038146972656e+00 -2.214307896792888641e-04
-1.403921604156494141e+01 1.960000038146972656e+00 -2.326811663806438446e-04
-1.388235282897949219e+01 1.960000038146972656e+00 -2.455855719745159149e-04
-1.372549057006835938e+01 1.960000038146972656e+00 -2.607996575534343719e-04
-1.356862735748291016e+01 1.960000038146972656e+00 -2.782191149890422821e-04
-1.341176509857177734e+01 1.960000038146972656e+00 -2.980674616992473602e-04
-1.325490188598632812e+01 1.960000038146972656e+00 -3.208066336810588837e-04
-1.309803962707519531e+01 1.960000038146972656e+00 -3.467644564807415009e-04
-1.294117641448974609e+01 1.960000038146972656e+00 -3.762985579669475555e-04
-1.278431415557861328e+01 1.960000038146972656e+00 -4.095281474292278290e-04
-1.262745094299316406e+01 1.960000038146972656e+00 -4.471982829272747040e-04
-1.247058868408203125e+01 1.960000038146972656e+00 -4.895324818789958954e-04
-1.231372547149658203e+01 1.960000038146972656e+00 -5.372012965381145477e-04
-1.215686321258544922e+01 1.960000038146972656e+00 -5.905921570956707001e-04
-1.200000000000000000e+01 1.960000038146972656e+00 -6.504799239337444305e-04
-1.184313678741455078e+01 1.960000038146972656e+00 -7.174010388553142548e-04
-1.168627452850341797e+01 1.960000038146972656e+00 -7.920260541141033173e-04
-1.152941131591796875e+01 1.960000038146972656e+00 -8.754427544772624969e-04
-1.137254905700683594e+01 1.960000038146972656e+00 -9.683365933597087860e-04
-1.121568584442138672e+01 1.960000038146972656e+00 -1.071929465979337692e-03
-1.105882358551025391e+01 1.960000038146972656e+00 -1.186996232718229294e-03
-1.090196037292480469e+01 1.960000038146972656e+00 -1.314952503889799118e-03
-1.074509811401367188e+01 1.960000038146972656e+00 -1.457035075873136520e-03
-1.058823490142822266e+01 1.960000038146972656e+00 -1.614942681044340134e-03
-1.043137264251708984e+01 1.960000038146972656e+00 -1.789941918104887009e-03
-1.027450942993164062e+01 1.960000038146972656e+00 -1.984104048460721970e-03
-1.011764717102050781e+01 1.960000038146972656e+00 -2.199425827711820602e-03
-9.960783958435058594e+00 1.960000038146972656e+00 -2.437769901007413864e-03
-9.803921699523925781e+00 1.960000038146972656e+00 -2.702056895941495895e-03
-9.647058486938476562e+00 1.960000038146972656e+00 -2.994641195982694626e-03
-9.490196228027343750e+00 1.960000038146972656e+00 -3.318562638014554977e-03
-9.333333015441894531e+00 1.960000038146972656e+00 -3.676965367048978806e-03
-9.176470756530761719e+00 1.960000038146972656e+00 -4.073827993124723434e-03
-9.019607543945312500e+00 1.960000038146972656e+00 -4.512741696089506149e-03
-8.862745285034179688e+00 1.960000038146972656e+00 -4.998325835913419724e-03
-8.705882072448730469e+00 1.960000038146972656e+00 -5.535438191145658493e-03
-8.549019813537597656e+00 1.960000038146972656e+00 -6.129100453108549118e-03
-8.392156600952148438e+00 1.960000038146972656e+00 -6.785735022276639938e-03
-8.235294342041015625e+00 1.960000038146972656e+00 -7.511585485190153122e-03
-8.078431129455566406e+00 1.960000038146972656e+00 -8.313909173011779785e-03
-7.921568393707275391e+00 1.960000038146972656e+00 -9.200617671012878418e-03
-7.764705657958984375e+00 1.960000038146972656e+00 -1.018053293228149414e-02
-7.607842922210693359e+00 1.960000038146972656e+00 -1.126322150230407715e-02
-7.450980186462402344e+00 1.960000038146972656e+00 -1.245902478694915771e-02
-7.294117450714111328e+00 1.960000038146972656e+00 -1.378013193607330322e-02
-7.137254714965820312e+00 1.960000038146972656e+00 -1.523885130882263184e-02
-6.980391979217529297e+00 1.960000038146972656e+00 -1.684926450252532959e-02
-6.823529243469238281e+00 1.960000038146972656e+00 -1.862689852714538574e-02
-6.666666507720947266e+00 1.960000038146972656e+00 -2.058860659599304199e-02
-6.509803771972656250e+00 1.960000038146972656e+00 -2.275261282920837402e-02
-6.352941036224365234e+00 1.960000038146972656e+00 -2.513934671878814697e-02
-6.196078300476074219e+00 1.960000038146972656e+00 -2.777037024497985840e-02
-6.039215564727783203e+00 1.960000038146972656e+00 -3.067004680633544922e-02
-5.882352828979492188e+00 1.960000038146972656e+00 -3.386397659778594971e-02
-5.725490093231201172e+00 1.960000038146972656e+00 -3.738057613372802734e-02
-5.568627357482910156e+00 1.960000038146972656e+00 -4.125051200389862061e-02
-5.411764621734619141e+00 1.960000038146972656e+00 -4.550676047801971436e-02
-5.254901885986328125e+00 1.960000038146972656e+00 -5.018487572669982910e-02
-5.098039150238037109e+00 1.960000038146972656e+00 -5.532330274581909180e-02
-4.941176414489746094e+00 1.960000038146972656e+00 -6.096309423446655273e-02
-4.784313678741455078e+00 1.960000038146972656e+00 -6.714802980422973633e-02
-4.627450942993164062e+00 1.960000038146972656e+00 -7.392476499080657959e-02
-4.470588207244873047e+00 1.960000038146972656e+00 -8.134292066097259521e-02
-4.313725471496582031e+00 1.960000038146972656e+00 -8.945468068122863770e-02
-4.156862735748291016e+00 1.960000038146972656e+00 -9.831441938877105713e-02
-4.000000000000000000e+00 1.960000038146972656e+00 -1.079794168472290039e-01
-3.843137264251708984e+00 1.960000038146972656e+00 -1.185078471899032593e-01
-3.686274528503417969e+00 1.960000038146972656e+00 -1.299601346254348755e-01
-3.529411792755126953e+00 1.960000038146972656e+00 -1.423966288566589355e-01
-3.372549057006835938e+00 1.960000038146972656e+00 -1.558776646852493286e-01
-3.215686321258544922e+00 1.960000038146972656e+00 -1.704619824886322021e-01
-3.058823585510253906e+00 1.960000038146972656e+00 -1.862051934003829956e-01
-2.901960849761962891e+00 1.960000038146972656e+00 -2.031586766242980957e-01
-2.745098114013671875e+00 1.960000038146972656e+00 -2.213664352893829346e-01
-2.588235378265380859e+00 1.960000038146972656e+00 -2.408636361360549927e-01
-2.431372642517089844e+00 1.960000038146972656e+00 -2.616729140281677246e-01
-2.274509906768798828e+00 1.960000038146972656e+00 -2.838019430637359619e-01
-2.117647171020507812e+00 1.960000038146972656e+00 -3.072393834590911865e-01
-1.960784316062927246e+00 1.960000038146972656e+00 -3.319506645202636719e-01
-1.803921580314636230e+00 1.960000038146972656e+00 -3.578754961490631104e-01
-1.647058844566345215e+00 1.960000038146972656e+00 -3.849222362041473389e-01
-1.490196108818054199e+00 1.960000038146972656e+00 -4.129661917686462402e-01
-1.333333373069763184e+00 1.960000038146972656e+00 -4.418449401855468750e-01
-1.176470637321472168e+00 1.960000038146972656e+00 -4.713574647903442383e-01
-1.019607901573181152e+00 1.960000038146972656e+00 -5.012629032135009766e-01
-8.627451062202453613e-01 1.960000038146972656e+00 -5.312812328338623047e-01
-7.058823704719543457e-01 1.960000038146972656e+00 -5.610954761505126953e-01
-5.490196347236633301e-01 1.960000038146972656e+00 -5.903564691543579102e-01
-3.921568691730499268e-01 1.960000038146972656e+00 -6.186885237693786621e-01
-2.352941185235977173e-01 1.960000038146972656e+00 -6.456985473632812500e-01
-7.843137532472610474e-02 1.960000038146972656e+00 -6.709847450256347656e-01
7.843137532472610474e-02 1.960000038146972656e+00 -6.941475868225097656e-01
2.352941185235977173e-01 1.960000038146972656e+00 -7.148028016090393066e-01
3.921568691730499268e-01 1.960000038146972656e+00 -7.325911521911621094e-01
5.490196347236633301e-01 1.960000038146972656e+00 -7.471916675567626953e-01
7.058823704719543457e-01 1.960000038146972656e+00 -7.583304643630981445e-01
8.627451062202453613e-01 1.960000038146972656e+00 -7.657932639122009277e-01
1.019607901573181152e+00 1.960000038146972656e+00 -7.694310545921325684e-01
1.176470637321472168e+00 1.960000038146972656e+00 -7.691675424575805664e-01
1.333333373069763184e+00 1.960000038146972656e+00 -7.650035619735717773e-01
1.490196108818054199e+00 1.960000038146972656e+00 -7.570184469223022461e-01
1.647058844566345215e+00 1.960000038146972656e+00 -7.453678846359252930e-01
1.803921580314636230e+00 1.960000038146972656e+00 -7.302782535552978516e-01
1.960784316062927246e+00 1.960000038146972656e+00 -7.120385169982910156e-01
2.117647171020507812e+00 1.960000038146972656e+00 -6.909867525100708008e-01
2.274509906768798828e+00 1.960000038146972656e+00 -6.674977540969848633e-01
2.431372642517089844e+00 1.960000038146972656e+00 -6.419676542282104492e-01
2.588235378265380859e+00 1.960000038146972656e+00 -6.147999763488769531e-01
2.745098114013671875e+00 1.960000038146972656e+00 -5.863937139511108398e-01
2.901960849761962891e+00 1.960000038146972656e+00 -5.571339726448059082e-01
3.058823585510253906e+00 1.960000038146972656e+00 -5.273829102516174316e-01
3.215686321258544922e+00 1.960000038146972656e+00 -4.974746108055114746e-01
3.372549057006835938e+00 1.960000038146972656e+00 -4.677102565765380859e-01
3.529411792755126953e+00 1.960000038146972656e+00 -4.383565783500671387e-01
3.686274528503417969e+00 1.960000038146972656e+00 -4.096435904502868652e-01
3.843137264251708984e+00 1.960000038146972656e+00 -3.817641437053680420e-01
4.000000000000000000e+00 1.960000038146972656e+00 -3.548757135868072510e-01
4.156862735748291016e+00 1.960000038146972656e+00 -3.291006684303283691e-01
4.313725471496582031e+00 1.960000038146972656e+00 -3.045295476913452148e-01
4.470588207244873047e+00 1.960000038146972656e+00 -2.812237143516540527e-01
4.627450942993164062e+00 1.960000038146972656e+00 -2.592184543609619141e-01
4.784313678741455078e+00 1.960000038146972656e+00 -2.385268956422805786e-01
4.941176414489746094e+00 1.960000038146972656e+00 -2.191431671380996704e-01
5.098039150238037109e+00 1.960000038146972656e+00 -2.010457515716552734e-01
5.254901885986328125e+00 1.960000038146972656e+00 -1.842008084058761597e-01
5.411764621734619141e+00 1.960000038146972656e+00 -1.685649603605270386e-01
5.568627357482910156e+00 1.960000038146972656e+00 -1.540874987840652466e-01
5.725490093231201172e+00 1.960000038146972656e+00 -1.407126337289810181e-01
5.882352828979492188e+00 1.960000038146972656e+00 -1.283818036317825317e-01
6.039215564727783203e+00 1.960000038146972656e+00 -1.170343607664108276e-01
6.196078300476074219e+00 1.960000038146972656e+00 -1.066094562411308289e-01
6.352941036224365234e+00 1.960000038146972656e+00 -9.704639017581939697e-02
6.509803771972656250e+00 1.960000038146972656e+00 -8.828598260879516602e-02
6.666666507720947266e+00 1.960000038146972656e+00 -8.027109503746032715e-02
6.823529243469238281e+00 1.960000038146972656e+00 -7.294607162475585938e-02
6.980391979217529297e+00 1.960000038146972656e+00 -6.625870615243911743e-02
7.137254714965820312e+00 1.960000038146972656e+00 -6.015888229012489319e-02
7.294117450714111328e+00 1.960000038146972656e+00 -5.459952354431152344e-02
7.450980186462402344e+00 1.960000038146972656e+00 -4.953682050108909607e-02
7.607842922210693359e+00 1.960000038146972656e+00 -4.492938891053199768e-02
7.764705657958984375e+00 1.960000038146972656e+00 -4.073847085237503052e-02
7.921568393707275391e+00 1.960000038146972656e+00 -3.692871704697608948e-02
8.078431129455566406e+00 1.960000038146972656e+00 -3.346715122461318970e-02
8.235294342041015625e+00 1.960000038146972656e+00 -3.032293543219566345e-02
8.392156600952148438e+00 1.960000038146972656e+00 -2.746807038784027100e-02
8.549019813537597656e+00 1.960000038146972656e+00 -2.487684786319732666e-02
