-1.780919283628463745e-01 -2.144066542387008667e-01 -1.717578321695327759e-01
-1.825512200593948364e-01 -2.182710468769073486e-01 -1.761528849601745605e-01
-1.746580600738525391e-01 -2.078766226768493652e-01 -1.685964316129684448e-01
-1.562641859054565430e-01 -1.853765249252319336e-01 -1.508790552616119385e-01
-1.289103478193283081e-01 -1.525626182556152344e-01 -1.244907081127166748e-01
-9.374175220727920532e-02 -1.107691824436187744e-01 -9.053865820169448853e-02
-5.149801447987556458e-02 -6.086208671331405640e-02 -4.973774030804634094e-02
-2.533658174797892570e-03 -3.262742888182401657e-03 -2.430214779451489449e-03
-3.395227342844009399e-02 -3.876005858182907104e-02 -3.287744149565696716e-02
-1.319632679224014282e-02 -1.346350368112325668e-02 -1.287905219942331314e-02
9.802320040762424469e-03 1.436436548829078674e-02 9.292854927480220795e-03
3.511928021907806396e-02 4.480380937457084656e-02 3.371188417077064514e-02
6.276783347129821777e-02 7.786451280117034912e-02 6.039122864603996277e-02
9.268550574779510498e-02 1.134698092937469482e-01 8.927074074745178223e-02
1.247247233986854553e-01 1.514454185962677002e-01 1.202078759670257568e-01
1.586480885744094849e-01 1.915127933025360107e-01 1.529732048511505127e-01
1.941275745630264282e-01 2.332868129014968872e-01 1.872498095035552979e-01
2.307501882314682007e-01 2.762794494628906250e-01 2.226387560367584229e-01
2.680296897888183594e-01 3.199094235897064209e-01 2.586708962917327881e-01
3.054198622703552246e-01 3.635111153125762939e-01 2.948198616504669189e-01
3.423294425010681152e-01 4.063419401645660400e-01 3.305174112319946289e-01
3.781353533267974854e-01 4.475827813148498535e-01 3.651669025421142578e-01
4.121870696544647217e-01 4.863244891166687012e-01 3.981488943099975586e-01
4.437851309776306152e-01 5.215380191802978516e-01 4.288005530834197998e-01
4.720796048641204834e-01 5.520220994949340820e-01 4.563133120536804199e-01
4.958300888538360596e-01 5.763350129127502441e-01 4.794876575469970703e-01
5.131573081016540527e-01 5.927255153656005859e-01 4.964790642261505127e-01
5.216995477676391602e-01 5.991111993789672852e-01 5.049620866775512695e-01
5.191164612770080566e-01 5.931482315063476562e-01 5.026498436927795410e-01
5.033267140388488770e-01 5.724159479141235352e-01 4.875298738479614258e-01
4.725755453109741211e-01 5.347898602485656738e-01 4.579102993011474609e-01
4.257999956607818604e-01 4.790494740009307861e-01 4.127624332904815674e-01
3.633295893669128418e-01 4.056651890277862549e-01 3.523994088172912598e-01
2.875805199146270752e-01 3.175061941146850586e-01 2.791540026664733887e-01
2.032937258481979370e-01 2.200542241334915161e-01 1.976126283407211304e-01
1.169679313898086548e-01 1.207449585199356079e-01 1.140673160552978516e-01
3.555367141962051392e-02 2.749167941510677338e-02 3.524988144636154175e-02
-3.504608199000358582e-02 -5.300914868712425232e-02 -3.312091529369354248e-02
-9.098700433969497681e-02 -1.164204180240631104e-01 -8.731921017169952393e-02
-1.306865364313125610e-01 -1.609896272420883179e-01 -1.258091628551483154e-01
-1.543803066015243530e-01 -1.870385557413101196e-01 -1.488155722618103027e-01
-1.634262651205062866e-01 -1.961664706468582153e-01 -1.576503962278366089e-01
-1.596624404191970825e-01 -1.905155181884765625e-01 -1.540907025337219238e-01
-1.449542641639709473e-01 -1.722533255815505981e-01 -1.399404406547546387e-01
-1.209308877587318420e-01 -1.432720273733139038e-01 -1.167752370238304138e-01
-8.886216580867767334e-02 -1.050479784607887268e-01 -8.582299947738647461e-02
-4.962290450930595398e-02 -5.860140547156333923e-02 -4.792952537536621094e-02
-3.698857501149177551e-03 -4.503662232309579849e-03 -3.564128652215003967e-03
-3.454013913869857788e-02 -3.950200602412223816e-02 -3.344225510954856873e-02
-1.518155541270971298e-02 -1.583302021026611328e-02 -1.479496154934167862e-02
6.321298889815807343e-03 1.025442872196435928e-02 5.930565297603607178e-03
3.005666099488735199e-02 3.885569050908088684e-02 2.882010862231254578e-02
5.605785921216011047e-02 7.000409066677093506e-02 5.390624329447746277e-02
8.429002016782760620e-02 1.036553233861923218e-01 8.115547150373458862e-02
1.146396771073341370e-01 1.396749317646026611e-01 1.104582324624061584e-01
1.469084620475769043e-01 1.778301894664764404e-01 1.416228562593460083e-01
1.808120608329772949e-01 2.177871614694595337e-01 1.743745803833007812e-01
2.159837484359741211e-01 2.591125071048736572e-01 2.083592116832733154e-01
2.519841790199279785e-01 3.012809157371520996e-01 2.431528270244598389e-01
2.883146405220031738e-01 3.436842262744903564e-01 2.782748937606811523e-01
3.244332969188690186e-01 3.856408298015594482e-01 3.132047653198242188e-01
3.597690165042877197e-01 4.263967871665954590e-01 3.473956882953643799e-01
3.937304019927978516e-01 4.651169180870056152e-01 3.802851438522338867e-01
4.256956875324249268e-01 5.008617639541625977e-01 4.112853407859802246e-01
4.549306035041809082e-01 5.325422286987304688e-01 4.397010803222656250e-01
4.803652167320251465e-01 5.588555335998535156e-01 4.645013511180877686e-01
5.003114938735961914e-01 5.782141089439392090e-01 4.840303063392639160e-01
5.125435590744018555e-01 5.887123346328735352e-01 4.960926473140716553e-01
5.147879123687744141e-01 5.881591439247131348e-01 4.984613656997680664e-01
5.049890875816345215e-01 5.742124915122985840e-01 4.891459345817565918e-01
4.813032150268554688e-01 5.446550250053405762e-01 4.663678705692291260e-01
4.423479139804840088e-01 4.978924691677093506e-01 4.287894964218139648e-01
3.878241479396820068e-01 4.336614012718200684e-01 3.761164844036102295e-01
3.192410469055175781e-01 3.537756502628326416e-01 3.098043203353881836e-01
2.403512001037597656e-01 2.625702023506164551e-01 2.334837317466735840e-01
1.569060534238815308e-01 1.666151881217956543e-01 1.527237594127655029e-01
7.563521713018417358e-02 7.356647402048110962e-02 7.404264062643051147e-02
2.796622924506664276e-03 -9.473158977925777435e-03 3.502801991999149323e-03
-5.703449621796607971e-02 -7.732746005058288574e-02 -5.446241050958633423e-02
-1.014709100127220154e-01 -1.273195743560791016e-01 -9.753832221031188965e-02
-1.300961971282958984e-01 -1.590218394994735718e-01 -1.253186911344528198e-01
-1.438546627759933472e-01 -1.735574901103973389e-01 -1.387150734663009644e-01
-1.443894356489181519e-01 -1.728438138961791992e-01 -1.393159925937652588e-01
-1.335289180278778076e-01 -1.590047776699066162e-01 -1.288897097110748291e-01
-1.129617094993591309e-01 -1.339996010065078735e-01 -1.090693026781082153e-01
-8.406653255224227905e-02 -9.942876547574996948e-02 -8.118824660778045654e-02
-4.784720018506050110e-02 -5.645973607897758484e-02 -4.621721804141998291e-02
-4.920902196317911148e-03 -5.814040079712867737e-03 -4.752802196890115738e-03
-3.471696376800537109e-02 -3.976633772253990173e-02 -3.360956162214279175e-02
-1.666296087205410004e-02 -1.761808060109615326e-02 -1.622357964515686035e-02
3.437512787058949471e-03 6.836664397269487381e-03 3.145953873172402382e-03
2.568385377526283264e-02 3.370663151144981384e-02 2.459558658301830292e-02
5.012572556734085083e-02 6.304443627595901489e-02 4.817366600036621094e-02
7.675209641456604004e-02 9.483376145362854004e-02 7.386975735425949097e-02
1.054790243506431580e-01 1.289746612310409546e-01 1.016027927398681641e-01
1.361441314220428467e-01 1.652764976024627686e-01 1.312159299850463867e-01
1.685027927160263062e-01 2.034519165754318237e-01 1.624727398157119751e-01
2.022308409214019775e-01 2.431177943944931030e-01 1.950601488351821899e-01
2.369333356618881226e-01 2.838016748428344727e-01 2.285970896482467651e-01
2.721570432186126709e-01 3.249503374099731445e-01 2.626469135284423828e-01
3.074051737785339355e-01 3.659376204013824463e-01 2.967322468757629395e-01
3.421548306941986084e-01 4.060704112052917480e-01 3.303528726100921631e-01
3.758685886859893799e-01 4.445815384387969971e-01 3.629978597164154053e-01
4.079924821853637695e-01 4.806119501590728760e-01 3.941450715065002441e-01
4.378946125507354736e-01 5.131739974021911621e-01 4.231993556022644043e-01
4.646594226360321045e-01 5.410902500152587891e-01 4.492824375629425049e-01
4.867856502532958984e-01 5.629260540008544922e-01 4.709230065345764160e-01
5.021855235099792480e-01 5.769432783126831055e-01 4.860589802265167236e-01
5.086607336997985840e-01 5.811135172843933105e-01 4.925313889980316162e-01
5.042040944099426270e-01 5.732055902481079102e-01 4.883927404880523682e-01
4.869485795497894287e-01 5.509876608848571777e-01 4.718415737152099609e-01
4.553042650222778320e-01 5.126194953918457031e-01 4.413397312164306641e-01
4.084865152835845947e-01 4.572659730911254883e-01 3.961236774921417236e-01
3.472227156162261963e-01 3.858286440372467041e-01 3.368933498859405518e-01
2.743078172206878662e-01 3.015309572219848633e-01 2.663531005382537842e-01
1.946416348218917847e-01 2.099581807851791382e-01 1.892481744289398193e-01
1.145129725337028503e-01 1.182573139667510986e-01 1.116703152656555176e-01
4.030910879373550415e-02 3.367900103330612183e-02 3.980718553066253662e-02
-2.280522137880325317e-02 -3.792344406247138977e-02 -2.133730612695217133e-02
-7.166418433189392090e-02 -9.297867119312286377e-02 -6.869485229253768921e-02
-1.051445230841636658e-01 -1.302468031644821167e-01 -1.011751145124435425e-01
-1.236908584833145142e-01 -1.502765715122222900e-01 -1.192060336470603943e-01
-1.286720484495162964e-01 -1.546693593263626099e-01 -1.241106986999511719e-01
-1.218210682272911072e-01 -1.454385668039321899e-01 -1.175650507211685181e-01
-1.048480421304702759e-01 -1.245672404766082764e-01 -1.012231409549713135e-01
-7.922040671110153198e-02 -9.375672042369842529e-02 -7.650430500507354736e-02
-4.606037214398384094e-02 -5.430966243147850037e-02 -4.449387639760971069e-02
-6.114494055509567261e-03 -7.095456123352050781e-03 -5.913702771067619324e-03
-3.454147651791572571e-02 -3.962092474102973938e-02 -3.343618288636207581e-02
-1.770585402846336365e-02 -1.889402605593204498e-02 -1.722810044884681702e-02
1.081056194379925728e-03 4.030536394566297531e-03 8.713738061487674713e-04
2.192670479416847229e-02 2.927124686539173126e-02 2.096655219793319702e-02
4.489475861191749573e-02 5.689734965562820435e-02 4.311930388212203979e-02
6.999423354864120483e-02 8.691599965095520020e-02 6.733854860067367554e-02
9.716757386922836304e-02 1.192581802606582642e-01 9.356877952814102173e-02
1.262837499380111694e-01 1.537698358297348022e-01 1.216833740472793579e-01
1.571346074342727661e-01 1.902063935995101929e-01 1.514812111854553223e-01
1.894358098506927490e-01 2.282316535711288452e-01 1.826876848936080933e-01
2.228339910507202148e-01 2.674225568771362305e-01 2.149618566036224365e-01
2.569174170494079590e-01 3.072759509086608887e-01 2.479071021080017090e-01
2.912325263023376465e-01 3.472188115119934082e-01 2.810876667499542236e-01
3.253006041049957275e-01 3.866136968135833740e-01 3.140456974506378174e-01
3.586331307888031006e-01 4.247559010982513428e-01 3.463174104690551758e-01
3.907364308834075928e-01 4.608593285083770752e-01 3.774386048316955566e-01
4.210671186447143555e-01 4.940265119075775146e-01 4.069006443023681641e-01
4.488498568534851074e-01 5.231942534446716309e-01 4.339638054370880127e-01
4.727613627910614014e-01 5.470674633979797363e-01 4.573332071304321289e-01
4.908554852008819580e-01 5.640673637390136719e-01 4.750839471817016602e-01
5.010110139846801758e-01 5.723282098770141602e-01 4.851270914077758789e-01
5.012822747230529785e-01 5.697517395019531250e-01 4.855708777904510498e-01
4.898259043693542480e-01 5.541487336158752441e-01 4.746355414390563965e-01
4.649384319782257080e-01 5.235398411750793457e-01 4.506738185882568359e-01
4.254797399044036865e-01 4.766662120819091797e-01 4.125789403915405273e-01
3.715283870697021484e-01 4.136686027050018311e-01 3.604237735271453857e-01
3.049974143505096436e-01 3.367460370063781738e-01 2.960598766803741455e-01
2.298830747604370117e-01 2.504398822784423828e-01 2.233582884073257446e-01
1.518619954586029053e-01 1.611920297145843506e-01 1.478183418512344360e-01
7.722240686416625977e-02 7.613938301801681519e-02 7.553183287382125854e-02
1.154074352234601974e-02 1.608606078661978245e-03 1.190112438052892685e-02
-4.130935296416282654e-02 -5.801566317677497864e-02 -3.932040929794311523e-02
-7.947207987308502197e-02 -1.006518974900245667e-01 -7.633339613676071167e-02
-1.028178259730339050e-01 -1.261889040470123291e-01 -9.901002049446105957e-02
-1.123601943254470825e-01 -1.358194053173065186e-01 -1.083295643329620361e-01
-1.096710115671157837e-01 -1.313710063695907593e-01 -1.058119982481002808e-01
-9.643793106079101562e-02 -1.148000434041023254e-01 -9.308969974517822266e-02
-7.418806850910186768e-02 -8.787558227777481079e-02 -7.163982093334197998e-02
-4.414903372526168823e-02 -5.202056467533111572e-02 -4.264976084232330322e-02
-7.191088981926441193e-03 -8.245779201388359070e-03 -6.961155682802200317e-03
-3.406509757041931152e-02 -3.912520781159400940e-02 -3.297186270356178284e-02
-1.836796477437019348e-02 -1.972748152911663055e-02 -1.786438189446926117e-02
-8.113462245091795921e-04 1.763094100169837475e-03 -9.544028434902429581e-04
1.871782168745994568e-02 2.547194808721542358e-02 1.786778867244720459e-02
4.029453545808792114e-02 5.148177593946456909e-02 3.867499530315399170e-02
6.394445896148681641e-02 7.981930673122406006e-02 6.149223074316978455e-02
8.963320404291152954e-02 1.104425862431526184e-01 8.628637343645095825e-02
1.172583401203155518e-01 1.432310044765472412e-01 1.129584610462188721e-01
1.466443389654159546e-01 1.779781430959701538e-01 1.413388848304748535e-01
1.775429248809814453e-01 2.143903076648712158e-01 1.711879074573516846e-01
2.096395641565322876e-01 2.520903944969177246e-01 2.022020220756530762e-01
2.425618916749954224e-01 2.906227409839630127e-01 2.340226471424102783e-01
2.758966982364654541e-01 3.294638097286224365e-01 2.662528753280639648e-01
3.092057704925537109e-01 3.680272102355957031e-01 2.984737157821655273e-01
3.420449197292327881e-01 4.056653082370758057e-01 3.302639126777648926e-01
3.739745020866394043e-01 4.416590332984924316e-01 3.612113893032073975e-01
4.045275747776031494e-01 4.751908481121063232e-01 3.908818066120147705e-01
4.330536425113677979e-01 5.053001046180725098e-01 4.186589419841766357e-01
4.583989977836608887e-01 5.308198332786560059e-01 4.434161782264709473e-01
4.787594377994537354e-01 5.503197312355041504e-01 4.633669555187225342e-01
4.920909404754638672e-01 5.620925426483154297e-01 4.764927029609680176e-01
4.965154528617858887e-01 5.641861557960510254e-01 4.809626936912536621e-01
4.902456402778625488e-01 5.544946789741516113e-01 4.750503599643707275e-01
4.715373516082763672e-01 5.309827923774719238e-01 4.570694863796234131e-01
4.390100240707397461e-01 4.920987188816070557e-01 4.256817102432250977e-01
3.922269046306610107e-01 4.373746514320373535e-01 3.804621994495391846e-01
3.323195278644561768e-01 3.681005537509918213e-01 3.225067853927612305e-01
2.623865306377410889e-01 2.877810001373291016e-01 2.548180222511291504e-01
1.873663961887359619e-01 2.020087987184524536e-01 1.821808964014053345e-01
1.132392138242721558e-01 1.175675764679908752e-01 1.103889271616935730e-01
4.579339176416397095e-02 4.102841392159461975e-02 4.504955187439918518e-02
-1.050269883126020432e-02 -2.254039049148559570e-02 -9.508226998150348663e-03
-5.307088792324066162e-02 -7.022738456726074219e-02 -5.078586190938949585e-02
-8.115175366401672363e-02 -1.011978015303611755e-01 -7.804596424102783203e-02
-9.532560408115386963e-02 -1.161463186144828796e-01 -9.184844046831130981e-02
-9.693229198455810547e-02 -1.166335344314575195e-01 -9.348877519369125366e-02
-8.758316934108734131e-02 -1.045274809002876282e-01 -8.452554047107696533e-02
-6.883403658866882324e-02 -8.162944018840789795e-02 -6.646368652582168579e-02
-4.199743270874023438e-02 -4.945917055010795593e-02 -4.057287052273750305e-02
-8.057503029704093933e-03 -9.157638065516948700e-03 -7.804988417774438858e-03
-3.333314508199691772e-02 -3.833159431815147400e-02 -3.226044774055480957e-02
-1.869965717196464539e-02 -2.017658203840255737e-02 -1.818115264177322388e-02
-2.295350190252065659e-03 -2.980343560921028256e-05 -2.385231200605630875e-03
1.599669829010963440e-02 2.223904989659786224e-02 1.524074375629425049e-02
3.626067563891410828e-02 4.672362282872200012e-02 3.477844595909118652e-02
5.853680893778800964e-02 7.346776127815246582e-02 5.626695230603218079e-02
8.281033486127853394e-02 1.024524644017219543e-01 7.969211786985397339e-02
1.090035289525985718e-01 1.335859447717666626e-01 1.049788519740104675e-01
1.369707882404327393e-01 1.666968166828155518e-01 1.319864988327026367e-01
1.664974987506866455e-01 2.015309333801269531e-01 1.605078130960464478e-01
1.973040103912353516e-01 2.377525269985198975e-01 1.902730166912078857e-01
2.290552854537963867e-01 2.749506533145904541e-01 2.209594845771789551e-01
2.613751888275146484e-01 3.126473724842071533e-01 2.522060275077819824e-01
2.938638329505920410e-01 3.503044247627258301e-01 2.836305499076843262e-01
3.261171579360961914e-01 3.873263001441955566e-01 3.148502111434936523e-01
3.577428758144378662e-01 4.230536222457885742e-01 3.454983532428741455e-01
3.883404731750488281e-01 4.567410945892333984e-01 3.752053081989288330e-01
4.173707962036132812e-01 4.875209331512451172e-01 4.034647643566131592e-01
4.438380002975463867e-01 5.143411755561828613e-01 4.293071329593658447e-01
4.660799801349639893e-01 5.359088182449340820e-01 4.510848820209503174e-01
4.821298420429229736e-01 5.506697297096252441e-01 4.668501317501068115e-01
4.901750981807708740e-01 5.568206310272216797e-01 4.748310446739196777e-01
4.885065257549285889e-01 5.523686408996582031e-01 4.733751416206359863e-01
4.753955900669097900e-01 5.352867841720581055e-01 4.608119130134582520e-01
4.493168592453002930e-01 5.038384795188903809e-01 4.356639385223388672e-01
4.094436168670654297e-01 4.570908248424530029e-01 3.971300423145294189e-01
3.562427461147308350e-01 3.955586850643157959e-01 3.456634283065795898e-01
2.919625639915466309e-01 3.217646479606628418e-01 2.834440171718597412e-01
2.207328081130981445e-01 2.403716295957565308e-01 2.144739925861358643e-01
1.480473875999450684e-01 1.576061248779296875e-01 1.440762430429458618e-01
7.970026135444641113e-02 8.004704117774963379e-02 7.786354422569274902e-02
2.060688287019729614e-02 1.327698770910501480e-02 2.059753052890300751e-02
-2.598242089152336121e-02 -3.902024775743484497e-02 -2.457268536090850830e-02
-5.864787474274635315e-02 -7.525135576725006104e-02 -5.627054721117019653e-02
-7.746589928865432739e-02 -9.553211927413940430e-02 -7.456827163696289062e-02
-8.347241580486297607e-02 -1.010736748576164246e-01 -8.046717196702957153e-02
-7.814475148916244507e-02 -9.358961880207061768e-02 -7.539613544940948486e-02
-6.302545964717864990e-02 -7.486541569232940674e-02 -6.084733828902244568e-02
-3.948804363608360291e-02 -4.649021103978157043e-02 -3.814946487545967102e-02
-8.617147803306579590e-03 -9.719800204038619995e-03 -8.351730182766914368e-03
-3.238520398736000061e-02 -3.728584945201873779e-02 -3.134022653102874756e-02
-1.874602958559989929e-02 -2.029337175190448761e-02 -1.822205260396003723e-02
-3.421131055802106857e-03 -1.405998715199530125e-03 -3.469663206487894058e-03
1.370924711227416992e-02 1.951023936271667480e-02 1.303307525813579559e-02
3.273580968379974365e-02 4.255682975053787231e-02 3.137412667274475098e-02
5.371088534593582153e-02 6.779186427593231201e-02 5.160426348447799683e-02
7.663672417402267456e-02 9.521619230508804321e-02 7.372576743364334106e-02
1.014580726623535156e-01 1.247642785310745239e-01 9.768529981374740601e-02
1.280560195446014404e-01 1.562958955764770508e-01 1.233679950237274170e-01
1.562457680702209473e-01 1.895918399095535278e-01 1.505954116582870483e-01
1.857805997133255005e-01 2.243553996086120605e-01 1.791296005249023438e-01
2.163599133491516113e-01 2.602168023586273193e-01 2.086811214685440063e-01
2.476420402526855469e-01 2.967401742935180664e-01 2.389219850301742554e-01
2.792625725269317627e-01 3.334321677684783936e-01 2.695042788982391357e-01
3.108545243740081787e-01 3.697451353073120117e-01 3.000806272029876709e-01
3.420669138431549072e-01 4.050734043121337891e-01 3.303239345550537109e-01
3.725577890872955322e-01 4.387373626232147217e-01 3.599213957786560059e-01
4.018848240375518799e-01 4.699513316154479980e-01 3.884621560573577881e-01
4.291985630989074707e-01 4.977670609951019287e-01 4.151224195957183838e-01
4.529788792133331299e-01 5.210191607475280762e-01 4.383943676948547363e-01
4.713329672813415527e-01 5.382952094078063965e-01 4.563981294631958008e-01
4.825109541416168213e-01 5.479422211647033691e-01 4.674176275730133057e-01
4.848928153514862061e-01 5.480970740318298340e-01 4.698849618434906006e-01
4.768058359622955322e-01 5.367877483367919922e-01 4.621843397617340088e-01
4.566599428653717041e-01 5.121834874153137207e-01 4.427769482135772705e-01
4.233503639698028564e-01 4.730143249034881592e-01 4.105935692787170410e-01
3.767997920513153076e-01 4.191582202911376953e-01 3.655614256858825684e-01
3.184848129749298096e-01 3.522461950778961182e-01 3.091138601303100586e-01
2.517067492008209229e-01 2.759891450405120850e-01 2.444512248039245605e-01
1.813384145498275757e-01 1.959018111228942871e-01 1.762951463460922241e-01
1.129810065031051636e-01 1.183435544371604919e-01 1.100716888904571533e-01
5.182404816150665283e-02 4.921304434537887573e-02 5.080772563815116882e-02
1.701949629932641983e-03 -7.134691812098026276e-03 2.217645291239023209e-03
-3.530310466885566711e-02 -4.834547266364097595e-02 -3.368083015084266663e-02
-5.871061980724334717e-02 -7.389546930789947510e-02 -5.642087757587432861e-02
-6.918042898178100586e-02 -8.456367999315261841e-02 -6.663981825113296509e-02
-6.799358129501342773e-02 -8.183793723583221436e-02 -6.557655334472656250e-02
-5.663346499204635620e-02 -6.743525713682174683e-02 -5.466603487730026245e-02
-3.650297969579696655e-02 -4.297804087400436401e-02 -3.526544943451881409e-02
-8.770897053182125092e-03 -9.818159975111484528e-03 -8.505454286932945251e-03
-3.125593811273574829e-02 -3.602806851267814636e-02 -3.024474158883094788e-02
-1.854632422327995300e-02 -2.012316323816776276e-02 -1.802504435181617737e-02
-4.232693463563919067e-03 -2.416236326098442078e-03 -4.250278696417808533e-03
1.180645544081926346e-02 1.722904480993747711e-02 1.119735650718212128e-02
2.966726757586002350e-02 3.892073780298233032e-02 2.841107174754142761e-02
4.941166192293167114e-02 6.272823363542556763e-02 4.745090007781982422e-02
7.105650007724761963e-02 8.866946399211883545e-02 6.833326816558837891e-02
9.456614404916763306e-02 1.167017072439193726e-01 9.102376550436019897e-02
1.198452562093734741e-01 1.467123180627822876e-01 1.154303476214408875e-01
1.467366516590118408e-01 1.785143613815307617e-01 1.414012461900711060e-01
1.750238984823226929e-01 2.118468880653381348e-01 1.687277555465698242e-01
2.044377177953720093e-01 2.463776320219039917e-01 1.971507072448730469e-01
2.346693277359008789e-01 2.817107141017913818e-01 2.263737618923187256e-01
2.653867602348327637e-01 3.173935413360595703e-01 2.560801208019256592e-01
2.962565124034881592e-01 3.529223501682281494e-01 2.859545946121215820e-01
3.269647955894470215e-01 3.877404630184173584e-01 3.157057166099548340e-01
3.572209179401397705e-01 4.212277531623840332e-01 3.450701236724853516e-01
3.866653740406036377e-01 4.526703357696533203e-01 3.737186789512634277e-01
4.145848453044891357e-01 4.812151491641998291e-01 4.009630978107452393e-01
4.395971298217773438e-01 5.058111548423767090e-01 4.254319369792938232e-01
4.598834812641143799e-01 5.251791477203369141e-01 4.453139305114746094e-01
4.737502336502075195e-01 5.378119945526123047e-01 4.589422941207885742e-01
4.796691834926605225e-01 5.419842004776000977e-01 4.648360908031463623e-01
4.760546982288360596e-01 5.358147025108337402e-01 4.614642560482025146e-01
4.613113105297088623e-01 5.174459815025329590e-01 4.472840428352355957e-01
4.341537952423095703e-01 4.853822588920593262e-01 4.210528135299682617e-01
3.940794467926025391e-01 4.390011429786682129e-01 3.822867870330810547e-01
3.418909609317779541e-01 3.791545033454895020e-01 3.317672610282897949e-01
2.800832390785217285e-01 3.086267113685607910e-01 2.719141542911529541e-01
2.128204256296157837e-01 2.321203798055648804e-01 2.067630589008331299e-01
1.453379690647125244e-01 1.555771976709365845e-01 1.413858234882354736e-01
8.291348069906234741e-02 8.499851822853088379e-02 8.089452981948852539e-02
2.984436601400375366e-02 2.527177706360816956e-02 2.945164963603019714e-02
-1.115815527737140656e-02 -2.052630670368671417e-02 -1.031625829637050629e-02
-3.902257606387138367e-02 -5.119320750236511230e-02 -3.737029805779457092e-02
-5.396872386336326599e-02 -6.700260192155838013e-02 -5.192192643880844116e-02
-5.701594799757003784e-02 -6.914156675338745117e-02 -5.495674163103103638e-02
-4.953606799244880676e-02 -5.919865891337394714e-02 -4.780174419283866882e-02
-3.292752802371978760e-02 -3.879071772098541260e-02 -3.180981054902076721e-02
-8.417810313403606415e-03 -9.336601011455059052e-03 -8.168468251824378967e-03
-2.997457422316074371e-02 -3.459207713603973389e-02 -2.900226041674613953e-02
-1.813483424484729767e-02 -1.970555074512958527e-02 -1.762331090867519379e-02
-4.768577869981527328e-03 -3.104963572695851326e-03 -4.764369688928127289e-03
1.024573855102062225e-02 1.534638553857803345e-02 9.692381136119365692e-03
2.700836397707462311e-02 3.576156497001647949e-02 2.584410086274147034e-02
4.558904469013214111e-02 5.821919068694114685e-02 4.375840350985527039e-02
6.601778417825698853e-02 8.275252580642700195e-02 6.346440315246582031e-02
8.827494829893112183e-02 1.093374788761138916e-01 8.494316041469573975e-02
1.122868806123733521e-01 1.378866434097290039e-01 1.081236004829406738e-01
1.379214078187942505e-01 1.682423800230026245e-01 1.328781396150588989e-01
1.649893820285797119e-01 2.001758962869644165e-01 1.590244323015213013e-01
1.932510435581207275e-01 2.333900183439254761e-01 1.863317787647247314e-01
2.224273532629013062e-01 2.675251364707946777e-01 2.145325243473052979e-01
2.522170543670654297e-01 3.021670579910278320e-01 2.433393895626068115e-01
2.823170125484466553e-01 3.368518948554992676e-01 2.724662423133850098e-01
3.124474585056304932e-01 3.710683286190032959e-01 3.016541898250579834e-01
3.423602879047393799e-01 4.042478501796722412e-01 3.306808471679687500e-01
3.717696666717529297e-01 4.357430040836334229e-01 3.592896461486816406e-01
4.000839889049530029e-01 4.647836685180664062e-01 3.869135975837707520e-01
4.260569810867309570e-01 4.904238879680633545e-01 4.123160243034362793e-01
4.479435980319976807e-01 5.115075707435607910e-01 4.337546527385711670e-01
4.640975594520568848e-01 5.266651511192321777e-01 4.496032297611236572e-01
4.730812907218933105e-01 5.343121290206909180e-01 4.584662318229675293e-01
4.734146595001220703e-01 5.326806306838989258e-01 4.589153230190277100e-01
4.635448157787322998e-01 5.199402570724487305e-01 4.494503438472747803e-01
4.420860409736633301e-01 4.944610297679901123e-01 4.287325143814086914e-01
4.082185626029968262e-01 4.552445411682128906e-01 3.959718644618988037e-01
3.621796369552612305e-01 4.024882912635803223e-01 3.514028191566467285e-01
3.057137727737426758e-01 3.381142914295196533e-01 2.967189848423004150e-01
2.422351241111755371e-01 2.659661769866943359e-01 2.352298796176910400e-01
1.764719933271408081e-01 1.914054751396179199e-01 1.715163290500640869e-01
1.136101335287094116e-01 1.203300058841705322e-01 1.106013357639312744e-01
5.826237425208091736e-02 5.799045786261558533e-02 5.695266649127006531e-02
1.370036602020263672e-02 8.107350207865238190e-03 1.373931020498275757e-02
-1.840374618768692017e-02 -2.742712572216987610e-02 -1.741848140954971313e-02
-3.777772188186645508e-02 -4.832167923450469971e-02 -3.625585883855819702e-02
-4.511607065796852112e-02 -5.539027228951454163e-02 -4.344402626156806946e-02
-4.162310436367988586e-02 -5.002890527248382568e-02 -4.014783352613449097e-02
-2.865024656057357788e-02 -3.380009531974792480e-02 -2.767468988895416260e-02
-7.457642816007137299e-03 -8.159817196428775787e-03 -7.243757601827383041e-03
-2.856718748807907104e-02 -3.300800919532775879e-02 -2.763801068067550659e-02
-1.754126138985157013e-02 -1.907481998205184937e-02 -1.704558171331882477e-02
-5.063255317509174347e-03 -3.511945018544793129e-03 -5.045290105044841766e-03
8.988310582935810089e-03 1.381755527108907700e-02 8.480616845190525055e-03
2.471688576042652130e-02 3.303066641092300415e-02 2.363238111138343811e-02
4.219843074679374695e-02 5.421333760023117065e-02 4.048360884189605713e-02
6.147309392690658569e-02 7.741065323352813721e-02 5.907321721315383911e-02
8.253659307956695557e-02 1.026164069771766663e-01 7.939714938402175903e-02
1.053334549069404602e-01 1.297643035650253296e-01 1.014018654823303223e-01
1.297540366649627686e-01 1.587230116128921509e-01 1.249815970659255981e-01
1.556346118450164795e-01 1.892935931682586670e-01 1.499785333871841431e-01
