-1.765144169330596924e-01 -2.177569419145584106e-01 -1.751385927200317383e-01
-1.908412873744964600e-01 -2.081343680620193481e-01 -1.910379230976104736e-01
-1.885798275470733643e-01 -1.864509135484695435e-01 -1.897309124469757080e-01
-1.719439327716827393e-01 -1.545058339834213257e-01 -1.734937131404876709e-01
-1.428231298923492432e-01 -1.136419624090194702e-01 -1.443162858486175537e-01
-1.027188822627067566e-01 -6.472970545291900635e-02 -1.038321778178215027e-01
-5.276354402303695679e-02 -8.193004876375198364e-03 -5.333795398473739624e-02
-3.009121119976043701e-02 -3.418960049748420715e-02 -3.310910612344741821e-02
-1.559577882289886475e-03 -9.763780981302261353e-03 -3.423694521188735962e-03
2.930384874343872070e-02 1.727868244051933289e-02 2.845831960439682007e-02
6.259119510650634766e-02 4.702414199709892273e-02 6.261785328388214111e-02
9.836097061634063721e-02 7.948836684226989746e-02 9.910927712917327881e-02
1.366313993930816650e-01 1.145980954170227051e-01 1.379550099372863770e-01
1.773703992366790771e-01 1.521813869476318359e-01 1.791346371173858643e-01
2.204881906509399414e-01 1.919580847024917603e-01 2.225808203220367432e-01
2.658287286758422852e-01 2.335390895605087280e-01 2.681688666343688965e-01
3.131613433361053467e-01 2.764315903186798096e-01 3.157085776329040527e-01
3.621749579906463623e-01 3.200463056564331055e-01 3.649347424507141113e-01
4.124681353569030762e-01 3.637088537216186523e-01 4.154962301254272461e-01
4.635385274887084961e-01 4.066688418388366699e-01 4.669426679611206055e-01
5.147687792778015137e-01 4.480978548526763916e-01 5.187019705772399902e-01
5.654011964797973633e-01 4.870771467685699463e-01 5.700575113296508789e-01
6.145057678222656250e-01 5.225678682327270508e-01 6.201082468032836914e-01
6.609299182891845703e-01 5.533592104911804199e-01 6.677187085151672363e-01
7.032364010810852051e-01 5.780081748962402344e-01 7.114536762237548828e-01
7.396250963211059570e-01 5.947753787040710449e-01 7.495011687278747559e-01
7.678552865982055664e-01 6.015952229499816895e-01 7.795928120613098145e-01
7.851930260658264160e-01 5.961193442344665527e-01 7.989486455917358398e-01
7.884386181831359863e-01 5.758966803550720215e-01 8.042978644371032715e-01
7.741178274154663086e-01 5.387559533119201660e-01 7.920572161674499512e-01
7.389488816261291504e-01 4.834256172180175781e-01 7.587801814079284668e-01
6.806576251983642578e-01 4.103240370750427246e-01 7.019615769386291504e-01
5.990804433822631836e-01 3.222776651382446289e-01 6.211557388305664062e-01
4.971940219402313232e-01 2.247440367937088013e-01 5.190754532814025879e-01
3.814655542373657227e-01 1.251637637615203857e-01 4.020432531833648682e-01
2.609967291355133057e-01 3.148011490702629089e-02 2.792292535305023193e-01
1.455811262130737305e-01 -4.956670477986335754e-02 1.607100069522857666e-01
4.353565722703933716e-02 -1.135986596345901489e-01 5.520672351121902466e-02
-3.969385474920272827e-02 -1.588348895311355591e-01 -3.143783658742904663e-02
-1.017580553889274597e-01 -1.855838745832443237e-01 -9.656663984060287476e-02
-1.427471935749053955e-01 -1.954442709684371948e-01 -1.400799751281738281e-01
-1.642292141914367676e-01 -1.905625909566879272e-01 -1.634564697742462158e-01
-1.684029698371887207e-01 -1.731142848730087280e-01 -1.688820123672485352e-01
-1.575269103050231934e-01 -1.450001150369644165e-01 -1.586587131023406982e-01
-1.336156427860260010e-01 -1.077048331499099731e-01 -1.348846852779388428e-01
-9.831526130437850952e-02 -6.225361302495002747e-02 -9.932666271924972534e-02
-5.289565771818161011e-02 -9.222734719514846802e-03 -5.340423434972763062e-02
-3.352014720439910889e-02 -3.478002920746803284e-02 -3.722617775201797485e-02
-6.492987275123596191e-03 -1.199655607342720032e-02 -8.994005620479583740e-03
2.277998998761177063e-02 1.328639313578605652e-02 2.136079967021942139e-02
5.439900234341621399e-02 4.117162898182868958e-02 5.392575636506080627e-02
8.843603730201721191e-02 7.169865071773529053e-02 8.876663446426391602e-02
1.249262318015098572e-01 1.048269420862197876e-01 1.259197145700454712e-01
1.638615131378173828e-01 1.404246538877487183e-01 1.653852164745330811e-01
2.051798105239868164e-01 1.782594025135040283e-01 2.071189880371093750e-01
2.487594783306121826e-01 2.179942131042480469e-01 2.510261833667755127e-01
2.944104671478271484e-01 2.591911852359771729e-01 2.969529032707214355e-01
3.418678343296051025e-01 3.013192415237426758e-01 3.446765244007110596e-01
3.907844722270965576e-01 3.437626361846923828e-01 3.938978314399719238e-01
4.407215714454650879e-01 3.858312368392944336e-01 4.442270994186401367e-01
4.911354184150695801e-01 4.267622828483581543e-01 4.951662421226501465e-01
5.413572788238525391e-01 4.657123088836669922e-01 5.460905432701110840e-01
5.905661582946777344e-01 5.017302632331848145e-01 5.962101817131042480e-01
6.377442479133605957e-01 5.337172150611877441e-01 6.445292830467224121e-01
6.816204786300659180e-01 5.603669285774230957e-01 6.897845268249511719e-01
7.205979228019714355e-01 5.801037549972534180e-01 7.303733229637145996e-01
7.526718974113464355e-01 5.910380482673645020e-01 7.642714977264404297e-01
7.753629684448242188e-01 5.909813046455383301e-01 7.889622449874877930e-01
7.856992483139038086e-01 5.775637030601501465e-01 8.014150857925415039e-01
7.803239226341247559e-01 5.485237836837768555e-01 7.981811761856079102e-01
7.558256983757019043e-01 5.022162199020385742e-01 7.757080197334289551e-01
7.093937397003173828e-01 4.383222162723541260e-01 7.309787869453430176e-01
6.398047208786010742e-01 3.586070537567138672e-01 6.625016331672668457e-01
5.485290288925170898e-01 2.673732936382293701e-01 5.714619755744934082e-01
4.404429495334625244e-01 1.711886227130889893e-01 4.625261127948760986e-01
3.235314190387725830e-01 7.773585617542266846e-02 3.436512053012847900e-01
2.073805332183837891e-01 -5.836833268404006958e-03 2.246217727661132812e-01
1.010188087821006775e-01 -7.430697977542877197e-02 1.148381456732749939e-01
1.112867146730422974e-02 -1.249642223119735718e-01 2.140141278505325317e-02
-5.867557972669601440e-02 -1.573651582002639771e-01 -5.171551555395126343e-02
-1.075222119688987732e-01 -1.726296395063400269e-01 -1.033954843878746033e-01
-1.364127397537231445e-01 -1.726799756288528442e-01 -1.345056593418121338e-01
-1.473078727722167969e-01 -1.596492379903793335e-01 -1.469642221927642822e-01
-1.424467265605926514e-01 -1.355053931474685669e-01 -1.430308520793914795e-01
-1.239386126399040222e-01 -1.018585711717605591e-01 -1.248836442828178406e-01
-9.357004612684249878e-02 -5.988188460469245911e-02 -9.441357105970382690e-02
-5.275129526853561401e-02 -1.030253246426582336e-02 -5.316983908414840698e-02
-3.636740148067474365e-02 -3.489174321293830872e-02 -4.076774418354034424e-02
-1.077067852020263672e-02 -1.364256814122200012e-02 -1.392368972301483154e-02
1.698483899235725403e-02 9.991299360990524292e-03 1.496710628271102905e-02
4.700567200779914856e-02 3.612576052546501160e-02 4.599820449948310852e-02
7.937449216842651367e-02 6.481900811195373535e-02 7.924444973468780518e-02
1.141414418816566467e-01 9.605972468852996826e-02 1.147538721561431885e-01
1.513183414936065674e-01 1.297513246536254883e-01 1.525430679321289062e-01
1.908676624298095703e-01 1.657036691904067993e-01 1.925899386405944824e-01
2.326979339122772217e-01 2.036276608705520630e-01 2.348252236843109131e-01
2.766555249691009521e-01 2.431370317935943604e-01 2.791266441345214844e-01
3.225177526473999023e-01 2.837545871734619141e-01 3.253101110458374023e-01
3.699860572814941406e-01 3.249194920063018799e-01 3.731218278408050537e-01
4.186784923076629639e-01 3.659986555576324463e-01 4.222269654273986816e-01
4.681179523468017578e-01 4.062905311584472656e-01 4.721947610378265381e-01
5.177167654037475586e-01 4.450190067291259766e-01 5.224800109863281250e-01
5.667507052421569824e-01 4.813143014907836914e-01 5.723938345909118652e-01
6.143234968185424805e-01 5.141782164573669434e-01 6.210648417472839355e-01
6.593143343925476074e-01 5.424271225929260254e-01 6.673859953880310059e-01
7.003116011619567871e-01 5.646363496780395508e-01 7.099459171295166016e-01
7.355327606201171875e-01 5.790869593620300293e-01 7.469491362571716309e-01
7.627474069595336914e-01 5.837565064430236816e-01 7.761357426643371582e-01
7.792294025421142578e-01 5.763911008834838867e-01 7.947327494621276855e-01
7.817999124526977539e-01 5.547177791595458984e-01 7.994847893714904785e-01
7.670466899871826172e-01 5.168456435203552246e-01 7.868599295616149902e-01
7.318216562271118164e-01 4.618838429450988770e-01 7.535300850868225098e-01
6.740852594375610352e-01 3.906784653663635254e-01 6.972078680992126465e-01
5.939900279045104980e-01 3.064135909080505371e-01 6.177557110786437988e-01
4.948218166828155518e-01 2.146610170602798462e-01 5.182029008865356445e-01
3.831982314586639404e-01 1.225904971361160278e-01 4.050506651401519775e-01
2.680808901786804199e-01 3.749812766909599304e-02 2.873646616935729980e-01
1.588305532932281494e-01 -3.471272066235542297e-02 1.748171150684356689e-01
6.317680329084396362e-02 -9.043069183826446533e-02 7.555771619081497192e-02
-1.398330181837081909e-02 -1.283948570489883423e-01 -5.116634070873260498e-03
-7.067679613828659058e-02 -1.491487175226211548e-01 -6.493069976568222046e-02
-1.071740314364433289e-01 -1.542989760637283325e-01 -1.039707288146018982e-01
-1.250680387020111084e-01 -1.458683162927627563e-01 -1.237495169043540955e-01
-1.264944672584533691e-01 -1.258502155542373657e-01 -1.263977289199829102e-01
-1.136127635836601257e-01 -9.595514833927154541e-02 -1.141261383891105652e-01
-8.833368867635726929e-02 -5.749388411641120911e-02 -8.893444389104843140e-02
-5.220942944288253784e-02 -1.134191825985908508e-02 -5.250190943479537964e-02
-3.869765251874923706e-02 -3.459250554442405701e-02 -4.379353672266006470e-02
-1.446017250418663025e-02 -1.477639749646186829e-02 -1.827525347471237183e-02
1.184830814599990845e-02 7.312621921300888062e-03 9.213387966156005859e-03
4.034012928605079651e-02 3.179996833205223083e-02 3.877056762576103210e-02
7.110588252544403076e-02 5.876101180911064148e-02 7.047791779041290283e-02
1.042086258530616760e-01 8.820754289627075195e-02 1.043943688273429871e-01
1.396763622760772705e-01 1.200739741325378418e-01 1.405505836009979248e-01
1.774937212467193604e-01 1.542086750268936157e-01 1.789418756961822510e-01
2.175957262516021729e-01 1.903656572103500366e-01 2.195224463939666748e-01
2.598609924316406250e-01 2.282066494226455688e-01 2.621972560882568359e-01
3.041039407253265381e-01 2.673035562038421631e-01 3.068176805973052979e-01
3.500711023807525635e-01 3.071485161781311035e-01 3.531690537929534912e-01
3.974310755729675293e-01 3.471609652042388916e-01 4.009660780429840088e-01
4.457672536373138428e-01 3.866959214210510254e-01 4.498371481895446777e-01
4.945637881755828857e-01 4.250396192073822021e-01 4.993087351322174072e-01
5.431837439537048340e-01 4.613958299160003662e-01 5.487821698188781738e-01
5.908392667770385742e-01 4.948554337024688721e-01 5.974971055984497070e-01
6.365450620651245117e-01 5.243479609489440918e-01 6.444856524467468262e-01
6.790577769279479980e-01 5.485861301422119141e-01 6.885114312171936035e-01
7.168002128601074219e-01 5.660110116004943848e-01 7.279891371726989746e-01
7.477799654006958008e-01 5.747678875923156738e-01 7.609068751335144043e-01
7.695230841636657715e-01 5.727412104606628418e-01 7.847515344619750977e-01
7.790688872337341309e-01 5.577037334442138672e-01 7.965006232261657715e-01
7.730981111526489258e-01 5.276272892951965332e-01 7.927347421646118164e-01
7.482942938804626465e-01 4.811965525150299072e-01 7.699821591377258301e-01
7.020316123962402344e-01 4.184938669204711914e-01 7.253952026367187500e-01
6.333670616149902344e-01 3.416697382926940918e-01 6.577479839324951172e-01
5.440924167633056641e-01 2.552430033683776855e-01 5.685479044914245605e-01
4.393164515495300293e-01 1.656688600778579712e-01 4.627135396003723145e-01
3.270199298858642578e-01 8.012723922729492188e-02 3.482307791709899902e-01
2.164799571037292480e-01 4.999618977308273315e-03 2.346099615097045898e-01
1.161960437893867493e-01 -5.528389289975166321e-02 1.307427883148193359e-01
3.227973729372024536e-02 -9.861375391483306885e-02 4.316926747560501099e-02
-3.209888190031051636e-02 -1.248701065778732300e-01 -2.458559721708297729e-02
-7.631968706846237183e-02 -1.352508515119552612e-01 -7.166262716054916382e-02
-1.014625355601310730e-01 -1.315932124853134155e-01 -9.901659935712814331e-02
-1.094542071223258972e-01 -1.158639341592788696e-01 -1.085402294993400574e-01
-1.024464890360832214e-01 -8.984442055225372314e-02 -1.024140641093254089e-01
-8.244471997022628784e-02 -5.496485903859138489e-02 -8.271931856870651245e-02
-5.113848298788070679e-02 -1.224331930279731750e-02 -5.125638097524642944e-02
-4.057054966688156128e-02 -3.394159302115440369e-02 -4.635959118604660034e-02
-1.762503385543823242e-02 -1.546457782387733459e-02 -2.210730686783790588e-02
7.305189967155456543e-03 5.177740007638931274e-03 4.039429128170013428e-03
3.433525189757347107e-02 2.811725065112113953e-02 3.218189626932144165e-02
6.356345117092132568e-02 5.344306305050849915e-02 6.240735948085784912e-02
9.506151080131530762e-02 8.118692040443420410e-02 9.478300809860229492e-02
1.288729608058929443e-01 1.113105416297912598e-01 1.293511688709259033e-01
1.650004088878631592e-01 1.436953991651535034e-01 1.661233305931091309e-01
2.034026980400085449e-01 1.781353354454040527e-01 2.050729393959045410e-01
2.439862191677093506e-01 2.143355309963226318e-01 2.461307942867279053e-01
2.866006493568420410e-01 2.519144713878631592e-01 2.891762554645538330e-01
3.310300111770629883e-01 2.904125750064849854e-01 3.340326249599456787e-01
3.769903182983398438e-01 3.292990922927856445e-01 3.804566860198974609e-01
4.241188466548919678e-01 3.679809868335723877e-01 4.281302690505981445e-01
4.719637632369995117e-01 4.058023393154144287e-01 4.766441583633422852e-01
5.199668407440185547e-01 4.420329332351684570e-01 5.254780650138854980e-01
5.674368739128112793e-01 4.758437275886535645e-01 5.739715099334716797e-01
6.135096549987792969e-01 5.062665939331054688e-01 6.212820410728454590e-01
6.570935249328613281e-01 5.321390628814697266e-01 6.663283705711364746e-01
6.967988610267639160e-01 5.520507097244262695e-01 7.077206969261169434e-01
7.308580279350280762e-01 5.643109083175659180e-01 7.436766028404235840e-01
7.570457458496093750e-01 5.669549703598022461e-01 7.719422578811645508e-01
7.726414203643798828e-01 5.578435063362121582e-01 7.897468209266662598e-01
7.744864225387573242e-01 5.348942875862121582e-01 7.938497662544250488e-01
7.592316269874572754e-01 4.965004026889801025e-01 7.807698845863342285e-01
7.238681316375732422e-01 4.421327710151672363e-01 7.473021149635314941e-01
6.665940880775451660e-01 3.730257749557495117e-01 6.913805007934570312e-01
5.878695249557495117e-01 2.926513552665710449e-01 6.131690144538879395e-01
4.912650883197784424e-01 2.066048383712768555e-01 5.159926414489746094e-01
3.835091292858123779e-01 1.217079013586044312e-01 4.064918458461761475e-01
2.733888626098632812e-01 4.458738490939140320e-02 2.935929596424102783e-01
1.698228418827056885e-01 -1.963495090603828430e-02 1.865554451942443848e-01
7.997984439134597778e-02 -6.801359355449676514e-02 9.298221021890640259e-02
8.259095251560211182e-03 -9.969989955425262451e-02 1.767257601022720337e-02
-4.369177669286727905e-02 -1.153910011053085327e-01 -3.742890805006027222e-02
-7.628267258405685425e-02 -1.166579276323318481e-01 -7.255732268095016479e-02
-9.111046046018600464e-02 -1.053819805383682251e-01 -8.923848718404769897e-02
-9.024002403020858765e-02 -8.337475359439849854e-02 -8.954190462827682495e-02
-7.573204487562179565e-02 -5.216683819890022278e-02 -7.558613270521163940e-02
-4.939716309309005737e-02 -1.290630176663398743e-02 -4.927938431501388550e-02
-4.204076528549194336e-02 -3.299131616950035095e-02 -4.851691424846649170e-02
-2.032256498932838440e-02 -1.576514914631843567e-02 -2.547322213649749756e-02
3.295328468084335327e-03 3.522124141454696655e-03 -6.096288561820983887e-04
2.892974019050598145e-02 2.500769123435020447e-02 2.617595717310905457e-02
5.668365210294723511e-02 4.879101738333702087e-02 5.497567355632781982e-02
8.663833886384963989e-02 7.492132484912872314e-02 8.586324006319046021e-02
1.188477799296379089e-01 1.033837795257568359e-01 1.188911199569702148e-01
1.533314287662506104e-01 1.340889185667037964e-01 1.540840864181518555e-01
1.900684535503387451e-01 1.668666452169418335e-01 1.914331018924713135e-01
2.289904356002807617e-01 2.014614790678024292e-01 2.308894693851470947e-01
2.699764370918273926e-01 2.375347465276718140e-01 2.723604440689086914e-01
3.128471374511718750e-01 2.746719419956207275e-01 3.156999945640563965e-01
3.573585748672485352e-01 3.123888373374938965e-01 3.607042729854583740e-01
4.031972587108612061e-01 3.501412868499755859e-01 4.071013629436492920e-01
4.499689936637878418e-01 3.873250186443328857e-01 4.545390605926513672e-01
4.971852898597717285e-01 4.232706427574157715e-01 5.025670528411865234e-01
5.442403554916381836e-01 4.572219550609588623e-01 5.506134629249572754e-01
5.903787016868591309e-01 4.883001744747161865e-01 5.979459881782531738e-01
6.346443891525268555e-01 5.154566168785095215e-01 6.436253190040588379e-01
6.758189201354980469e-01 5.374196171760559082e-01 6.864357590675354004e-01
7.123416662216186523e-01 5.526536703109741211e-01 7.248100638389587402e-01
7.422271966934204102e-01 5.593498945236206055e-01 7.567411661148071289e-01
7.630040645599365234e-01 5.554854273796081543e-01 7.797191143035888672e-01
7.717207074165344238e-01 5.389899015426635742e-01 7.907246947288513184e-01
7.650957107543945312e-01 5.080728530883789062e-01 7.863677740097045898e-01
7.399126887321472168e-01 4.617399871349334717e-01 7.632619142532348633e-01
6.937361359596252441e-01 4.004446268081665039e-01 7.187306284904479980e-01
6.259034872055053711e-01 3.266661167144775391e-01 6.518180966377258301e-01
5.385117530822753906e-01 2.450591176748275757e-01 5.643389821052551270e-01
4.368696212768554688e-01 1.618797034025192261e-01 4.614336788654327393e-01
3.289138078689575195e-01 8.376137912273406982e-02 3.510791659355163574e-01
2.235902547836303711e-01 1.634542271494865417e-02 2.424876093864440918e-01
1.288790106773376465e-01 -3.664194419980049133e-02 1.440527141094207764e-01
5.036310106515884399e-02 -7.358656823635101318e-02 6.179092079401016235e-02
-9.181849658489227295e-03 -9.460444748401641846e-02 -1.170150935649871826e-03
-4.934387654066085815e-02 -1.009149402379989624e-01 -4.418801516294479370e-02
-7.125257700681686401e-02 -9.424652159214019775e-02 -6.827866286039352417e-02
-7.678934186697006226e-02 -7.639779150485992432e-02 -7.529845088720321655e-02
-6.801425665616989136e-02 -4.896913841366767883e-02 -6.734522432088851929e-02
-4.683359712362289429e-02 -1.322438195347785950e-02 -4.640757292509078979e-02
-4.315765947103500366e-02 -3.178652748465538025e-02 -5.031210929155349731e-02
-2.260504662990570068e-02 -1.573023572564125061e-02 -2.842123061418533325e-02
-2.368874847888946533e-04 2.287644892930984497e-03 -4.785433411598205566e-03
2.406571805477142334e-02 2.240802720189094543e-02 2.069996297359466553e-02
5.040840432047843933e-02 4.473816230893135071e-02 4.812903329730033875e-02
7.887973636388778687e-02 6.934142112731933594e-02 7.758181542158126831e-02
1.095430254936218262e-01 9.622249007225036621e-02 1.091188862919807434e-01
1.424322426319122314e-01 1.253192573785781860e-01 1.427757143974304199e-01
1.775433123111724854e-01 1.564925163984298706e-01 1.785582005977630615e-01
2.148306965827941895e-01 1.895227432250976562e-01 2.164367139339447021e-01
2.541991174221038818e-01 2.241112142801284790e-01 2.563415765762329102e-01
2.955016195774078369e-01 2.598848044872283936e-01 2.981550693511962891e-01
3.385311067104339600e-01 2.964026629924774170e-01 3.417072296142578125e-01
3.830170035362243652e-01 3.331651985645294189e-01 3.867672979831695557e-01
4.286171495914459229e-01 3.696169555187225342e-01 4.330335855484008789e-01
4.749047756195068359e-01 4.051430225372314453e-01 4.801182746887207031e-01
5.213516354560852051e-01 4.390516281127929688e-01 5.275263786315917969e-01
5.672972202301025391e-01 4.705459177494049072e-01 5.746256709098815918e-01
6.119070053100585938e-01 4.986789822578430176e-01 6.205999851226806641e-01
6.541161537170410156e-01 5.223053693771362305e-01 6.643933653831481934e-01
6.925541758537292480e-01 5.400360822677612305e-01 7.046333551406860352e-01
7.254620790481567383e-01 5.502179861068725586e-01 7.395476698875427246e-01
7.506167888641357422e-01 5.509611964225769043e-01 7.668834328651428223e-01
7.652997970581054688e-01 5.402551889419555664e-01 7.838687300682067871e-01
7.663727998733520508e-01 5.162170529365539551e-01 7.872759699821472168e-01
7.505522966384887695e-01 4.775153994560241699e-01 7.736770510673522949e-01
7.149776220321655273e-01 4.239637255668640137e-01 7.399966120719909668e-01
6.580853462219238281e-01 3.571412861347198486e-01 6.843927502632141113e-01
5.806399583816528320e-01 2.807377576828002930e-01 6.073281764984130859e-01
4.864712655544281006e-01 2.002859115600585938e-01 5.124002695083618164e-01
3.823785483837127686e-01 1.221975237131118774e-01 4.063516855239868164e-01
2.769432365894317627e-01 5.243293568491935730e-02 2.979397475719451904e-01
1.786344349384307861e-01 -4.602450877428054810e-03 1.960027515888214111e-01
9.408944100141525269e-02 -4.652627184987068176e-02 1.076226308941841125e-01
2.725634723901748657e-02 -7.280878722667694092e-02 3.714785724878311157e-02
-2.049612253904342651e-02 -8.423693478107452393e-02 -1.376252621412277222e-02
-4.968344420194625854e-02 -8.231316506862640381e-02 -4.546227306127548218e-02
-6.189014762639999390e-02 -6.876872479915618896e-02 -5.947371572256088257e-02
-5.910291522741317749e-02 -4.524036124348640442e-02 -5.779927223920822144e-02
-4.328560084104537964e-02 -1.308803632855415344e-02 -4.246761649847030640e-02
-4.396553337574005127e-02 -3.036752715706825256e-02 -5.178783088922500610e-02
-2.452090010046958923e-02 -1.540489867329597473e-02 -3.099744766950607300e-02
-3.341726958751678467e-03 1.424085348844528198e-03 -8.534919470548629761e-03
1.969006285071372986e-02 2.026250585913658142e-02 1.570501551032066345e-02
4.468332603573799133e-02 4.122396931052207947e-02 4.181868210434913635e-02
7.173106074333190918e-02 6.438268721103668213e-02 6.988975405693054199e-02
1.009051129221916199e-01 8.976171910762786865e-02 9.998516738414764404e-02
1.322505772113800049e-01 1.173208653926849365e-01 1.321508586406707764e-01
1.657791733741760254e-01 1.469492912292480469e-01 1.664052605628967285e-01
2.014639675617218018e-01 1.784601658582687378e-01 2.027347385883331299e-01
2.392341196537017822e-01 2.115915864706039429e-01 2.410894632339477539e-01
2.789696156978607178e-01 2.460076063871383667e-01 2.813771665096282959e-01
3.204972147941589355e-01 2.813087105751037598e-01 3.234578967094421387e-01
3.635850250720977783e-01 3.170363605022430420e-01 3.671374917030334473e-01
4.079365134239196777e-01 3.526796996593475342e-01 4.121579229831695557e-01
4.531808793544769287e-01 3.876729011535644531e-01 4.581867754459381104e-01
4.988567531108856201e-01 4.213832914829254150e-01 5.047980546951293945e-01
5.443888902664184570e-01 4.530857801437377930e-01 5.514454841613769531e-01
5.890511274337768555e-01 4.819261431694030762e-01 5.974247455596923828e-01
6.319156885147094727e-01 5.068725943565368652e-01 6.418211460113525391e-01
6.717842221260070801e-01 5.266728997230529785e-01 6.834399104118347168e-01
7.071082592010498047e-01 5.398241877555847168e-01 7.207245826721191406e-01
7.359051108360290527e-01 5.445801019668579102e-01 7.516725659370422363e-01
7.557021975517272949e-01 5.390234589576721191e-01 7.737698554992675781e-01
7.635549306869506836e-01 5.212483406066894531e-01 7.839990258216857910e-01
7.562230825424194336e-01 4.896990358829498291e-01 7.789992690086364746e-01
7.305964231491088867e-01 4.436864852905273438e-01 7.554743289947509766e-01
6.844375133514404297e-01 3.840036392211914062e-01 7.109277844429016113e-01
6.173638105392456055e-01 3.134019076824188232e-01 6.446732282638549805e-01
5.317629575729370117e-01 2.365902811288833618e-01 5.588206648826599121e-01
4.331089556217193604e-01 1.595537513494491577e-01 4.587005972862243652e-01
3.292562067508697510e-01 8.835740387439727783e-02 3.522439599037170410e-01
2.288002371788024902e-01 2.794725820422172546e-02 2.483464777469635010e-01
1.392143666744232178e-01 -1.856486871838569641e-02 1.549143791198730469e-01
6.559256464242935181e-02 -4.996227100491523743e-02 7.747910171747207642e-02
1.036388427019119263e-02 -6.652440130710601807e-02 1.881567388772964478e-02
-2.622880786657333374e-02 -6.945236027240753174e-02 -2.061360329389572144e-02
-4.534410685300827026e-02 -6.035097315907478333e-02 -4.186495393514633179e-02
-4.880609363317489624e-02 -4.085217788815498352e-02 -4.674836248159408569e-02
-3.858336061239242554e-02 -1.238520815968513489e-02 -3.727876394987106323e-02
-4.450552165508270264e-02 -2.876814082264900208e-02 -5.298235267400741577e-02
-2.611298859119415283e-02 -1.482869312167167664e-02 -3.324206918478012085e-02
-6.065737456083297729e-03 8.864440023899078369e-04 -1.190029457211494446e-02
1.575443893671035767e-02 1.852133497595787048e-02 1.114720851182937622e-02
3.945807740092277527e-02 3.819374367594718933e-02 3.599822148680686951e-02
6.514121592044830322e-02 5.998777225613594055e-02 6.274007260799407959e-02
9.288260340690612793e-02 8.394102752208709717e-02 9.144479781389236450e-02
1.227366998791694641e-01 1.100327521562576294e-01 1.221660301089286804e-01
1.547285318374633789e-01 1.381772458553314209e-01 1.549329608678817749e-01
1.888481378555297852e-01 1.682174056768417358e-01 1.897460222244262695e-01
2.250449955463409424e-01 1.999243199825286865e-01 2.265735864639282227e-01
2.632241845130920410e-01 2.329973727464675903e-01 2.653443813323974609e-01
3.032416105270385742e-01 2.670741081237792969e-01 3.059455156326293945e-01
3.449005186557769775e-01 3.017344474792480469e-01 3.482141494750976562e-01
3.879450857639312744e-01 3.365083634853363037e-01 3.919327855110168457e-01
4.320532977581024170e-01 3.708750903606414795e-01 4.368162751197814941e-01
4.768240153789520264e-01 4.042548537254333496e-01 4.824989736080169678e-01
5.217571258544921875e-01 4.359873831272125244e-01 5.285114049911499023e-01
5.662218332290649414e-01 4.652997553348541260e-01 5.742477178573608398e-01
6.094121932983398438e-01 4.912637770175933838e-01 6.189174056053161621e-01
6.502858400344848633e-01 5.127533674240112305e-01 6.614872217178344727e-01
6.874862909317016602e-01 5.284088253974914551e-01 7.005988359451293945e-01
7.192595601081848145e-01 5.366292595863342285e-01 7.344843745231628418e-01
7.433799505233764648e-01 5.356135964393615723e-01 7.608883976936340332e-01
7.571286559104919434e-01 5.234866142272949219e-01 7.770350575447082520e-01
7.573885917663574219e-01 4.985611438751220703e-01 7.797077894210815430e-01
7.409487366676330566e-01 4.597719311714172363e-01 7.655360698699951172e-01
7.051020860671997070e-01 4.072521626949310303e-01 7.315805554389953613e-01
6.485335826873779297e-01 3.428803384304046631e-01 6.762306690216064453e-01
5.723014473915100098e-01 2.704930305480957031e-01 6.002419590950012207e-01
4.804684221744537354e-01 1.954846531152725220e-01 5.074606537818908691e-01
3.798675537109375000e-01 1.238149851560592651e-01 4.046973586082458496e-01
2.788417637348175049e-01 6.079758331179618835e-02 3.005075454711914062e-01
1.854115426540374756e-01 1.020009443163871765e-02 2.033070027828216553e-01
1.057099476456642151e-01 -2.606539800763130188e-02 1.196844652295112610e-01
4.327894002199172974e-02 -4.770814254879951477e-02 5.358064919710159302e-02
-7.480904459953308105e-04 -5.555458739399909973e-02 6.405629217624664307e-03
-2.696626633405685425e-02 -5.101822689175605774e-02 -2.228327840566635132e-02
-3.693174570798873901e-02 -3.567858412861824036e-02 -3.399305790662765503e-02
-3.255035728216171265e-02 -1.100366190075874329e-02 -3.065385669469833374e-02
-4.481317102909088135e-02 -2.701817825436592102e-02 -5.392976850271224976e-02
-2.742078155279159546e-02 -1.403636857867240906e-02 -3.519143909215927124e-02
-8.450482040643692017e-03 6.351657211780548096e-04 -1.492097973823547363e-02
1.221527531743049622e-02 1.713974401354789734e-02 6.985634565353393555e-03
3.468648344278335571e-02 3.559937700629234314e-02 3.062624484300613403e-02
5.906283855438232422e-02 5.610479041934013367e-02 5.609030649065971375e-02
8.542786538600921631e-02 7.870556414127349854e-02 8.345462381839752197e-02
1.138438954949378967e-01 1.033989638090133667e-01 1.127787902951240540e-01
1.443471312522888184e-01 1.301209926605224609e-01 1.441012024879455566e-01
1.769416332244873047e-01 1.587414294481277466e-01 1.774345934391021729e-01
2.115958929061889648e-01 1.890603154897689819e-01 2.127625942230224609e-01
2.482366561889648438e-01 2.208110392093658447e-01 2.500326633453369141e-01
2.867460846900939941e-01 2.536639571189880371e-01 2.891551852226257324e-01
3.269578814506530762e-01 2.872362434864044189e-01 3.299959897994995117e-01
