1.282051205635070801e-01 7.179486751556396484e-01
1.794871687889099121e-01 7.179486751556396484e-01
2.307692170143127441e-01 7.179486751556396484e-01
2.820512652397155762e-01 7.179486751556396484e-01
3.333333134651184082e-01 7.179486751556396484e-01
3.846153616905212402e-01 7.179486751556396484e-01
4.358974099159240723e-01 7.179486751556396484e-01
4.871794581413269043e-01 7.179486751556396484e-01
5.384615659713745117e-01 7.179486751556396484e-01
5.897436141967773438e-01 7.179486751556396484e-01
6.410256624221801758e-01 7.179486751556396484e-01
6.923077106475830078e-01 7.179486751556396484e-01
7.435897588729858398e-01 7.179486751556396484e-01
7.948718070983886719e-01 7.179486751556396484e-01
8.461538553237915039e-01 7.179486751556396484e-01
8.974359035491943359e-01 7.179486751556396484e-01
9.487179517745971680e-01 7.179486751556396484e-01
1.000000000000000000e+00 7.179486751556396484e-01
-1.000000000000000000e+00 7.435897588729858398e-01
-9.487179517745971680e-01 7.435897588729858398e-01
-8.974359035491943359e-01 7.435897588729858398e-01
-8.461538553237915039e-01 7.435897588729858398e-01
-7.948718070983886719e-01 7.435897588729858398e-01
-7.435897588729858398e-01 7.435897588729858398e-01
-6.923077106475830078e-01 7.435897588729858398e-01
-6.410256624221801758e-01 7.435897588729858398e-01
-5.897436141967773438e-01 7.435897588729858398e-01
-5.384615659713745117e-01 7.435897588729858398e-01
-4.871794581413269043e-01 7.435897588729858398e-01
-4.358974099159240723e-01 7.435897588729858398e-01
-3.846153616905212402e-01 7.435897588729858398e-01
-3.333333134651184082e-01 7.435897588729858398e-01
-2.820512652397155762e-01 7.435897588729858398e-01
-2.307692170143127441e-01 7.435897588729858398e-01
-1.794871687889099121e-01 7.435897588729858398e-01
-1.282051205635070801e-01 7.435897588729858398e-01
-7.692307233810424805e-02 7.435897588729858398e-01
-2.564102411270141602e-02 7.435897588729858398e-01
2.564102411270141602e-02 7.435897588729858398e-01
7.692307233810424805e-02 7.435897588729858398e-01
1.282051205635070801e-01 7.435897588729858398e-01
1.794871687889099121e-01 7.435897588729858398e-01
2.307692170143127441e-01 7.435897588729858398e-01
2.820512652397155762e-01 7.435897588729858398e-01
3.333333134651184082e-01 7.435897588729858398e-01
3.846153616905212402e-01 7.435897588729858398e-01
4.358974099159240723e-01 7.435897588729858398e-01
4.871794581413269043e-01 7.435897588729858398e-01
5.384615659713745117e-01 7.435897588729858398e-01
5.897436141967773438e-01 7.435897588729858398e-01
6.410256624221801758e-01 7.435897588729858398e-01
6.923077106475830078e-01 7.435897588729858398e-01
7.435897588729858398e-01 7.435897588729858398e-01
7.948718070983886719e-01 7.435897588729858398e-01
8.461538553237915039e-01 7.435897588729858398e-01
8.974359035491943359e-01 7.435897588729858398e-01
9.487179517745971680e-01 7.435897588729858398e-01
1.000000000000000000e+00 7.435897588729858398e-01
-1.000000000000000000e+00 7.692307829856872559e-01
-9.487179517745971680e-01 7.692307829856872559e-01
-8.974359035491943359e-01 7.692307829856872559e-01
-8.461538553237915039e-01 7.692307829856872559e-01
-7.948718070983886719e-01 7.692307829856872559e-01
-7.435897588729858398e-01 7.692307829856872559e-01
-6.923077106475830078e-01 7.692307829856872559e-01
-6.410256624221801758e-01 7.692307829856872559e-01
-5.897436141967773438e-01 7.692307829856872559e-01
-5.384615659713745117e-01 7.692307829856872559e-01
-4.871794581413269043e-01 7.692307829856872559e-01
-4.358974099159240723e-01 7.692307829856872559e-01
-3.846153616905212402e-01 7.692307829856872559e-01
-3.333333134651184082e-01 7.692307829856872559e-01
-2.820512652397155762e-01 7.692307829856872559e-01
-2.307692170143127441e-01 7.692307829856872559e-01
-1.794871687889099121e-01 7.692307829856872559e-01
-1.282051205635070801e-01 7.692307829856872559e-01
-7.692307233810424805e-02 7.692307829856872559e-01
-2.564102411270141602e-02 7.692307829856872559e-01
2.564102411270141602e-02 7.692307829856872559e-01
7.692307233810424805e-02 7.692307829856872559e-01
1.282051205635070801e-01 7.692307829856872559e-01
1.794871687889099121e-01 7.692307829856872559e-01
2.307692170143127441e-01 7.692307829856872559e-01
2.820512652397155762e-01 7.692307829856872559e-01
3.333333134651184082e-01 7.692307829856872559e-01
3.846153616905212402e-01 7.692307829856872559e-01
4.358974099159240723e-01 7.692307829856872559e-01
4.871794581413269043e-01 7.692307829856872559e-01
5.384615659713745117e-01 7.692307829856872559e-01
5.897436141967773438e-01 7.692307829856872559e-01
6.410256624221801758e-01 7.692307829856872559e-01
6.923077106475830078e-01 7.692307829856872559e-01
7.435897588729858398e-01 7.692307829856872559e-01
7.948718070983886719e-01 7.692307829856872559e-01
8.461538553237915039e-01 7.692307829856872559e-01
8.974359035491943359e-01 7.692307829856872559e-01
9.487179517745971680e-01 7.692307829856872559e-01
1.000000000000000000e+00 7.692307829856872559e-01
-1.000000000000000000e+00 7.948718070983886719e-01
-9.487179517745971680e-01 7.948718070983886719e-01
-8.974359035491943359e-01 7.948718070983886719e-01
-8.461538553237915039e-01 7.948718070983886719e-01
-7.948718070983886719e-01 7.948718070983886719e-01
-7.435897588729858398e-01 7.948718070983886719e-01
-6.923077106475830078e-01 7.948718070983886719e-01
-6.410256624221801758e-01 7.948718070983886719e-01
-5.897436141967773438e-01 7.948718070983886719e-01
-5.384615659713745117e-01 7.948718070983886719e-01
-4.871794581413269043e-01 7.948718070983886719e-01
-4.358974099159240723e-01 7.948718070983886719e-01
-3.846153616905212402e-01 7.948718070983886719e-01
-3.333333134651184082e-01 7.948718070983886719e-01
-2.820512652397155762e-01 7.948718070983886719e-01
-2.307692170143127441e-01 7.948718070983886719e-01
-1.794871687889099121e-01 7.948718070983886719e-01
-1.282051205635070801e-01 7.948718070983886719e-01
-7.692307233810424805e-02 7.948718070983886719e-01
-2.564102411270141602e-02 7.948718070983886719e-01
2.564102411270141602e-02 7.948718070983886719e-01
7.692307233810424805e-02 7.948718070983886719e-01
1.282051205635070801e-01 7.948718070983886719e-01
1.794871687889099121e-01 7.948718070983886719e-01
2.307692170143127441e-01 7.948718070983886719e-01
2.820512652397155762e-01 7.948718070983886719e-01
3.333333134651184082e-01 7.948718070983886719e-01
3.846153616905212402e-01 7.948718070983886719e-01
4.358974099159240723e-01 7.948718070983886719e-01
4.871794581413269043e-01 7.948718070983886719e-01
5.384615659713745117e-01 7.948718070983886719e-01
5.897436141967773438e-01 7.948718070983886719e-01
6.410256624221801758e-01 7.948718070983886719e-01
6.923077106475830078e-01 7.948718070983886719e-01
7.435897588729858398e-01 7.948718070983886719e-01
7.948718070983886719e-01 7.948718070983886719e-01
8.461538553237915039e-01 7.948718070983886719e-01
8.974359035491943359e-01 7.948718070983886719e-01
9.487179517745971680e-01 7.948718070983886719e-01
1.000000000000000000e+00 7.948718070983886719e-01
-1.000000000000000000e+00 8.205128312110900879e-01
-9.487179517745971680e-01 8.205128312110900879e-01
-8.974359035491943359e-01 8.205128312110900879e-01
-8.461538553237915039e-01 8.205128312110900879e-01
-7.948718070983886719e-01 8.205128312110900879e-01
-7.435897588729858398e-01 8.205128312110900879e-01
-6.923077106475830078e-01 8.205128312110900879e-01
-6.410256624221801758e-01 8.205128312110900879e-01
-5.897436141967773438e-01 8.205128312110900879e-01
-5.384615659713745117e-01 8.205128312110900879e-01
-4.871794581413269043e-01 8.205128312110900879e-01
-4.358974099159240723e-01 8.205128312110900879e-01
-3.846153616905212402e-01 8.205128312110900879e-01
-3.333333134651184082e-01 8.205128312110900879e-01
-2.820512652397155762e-01 8.205128312110900879e-01
-2.307692170143127441e-01 8.205128312110900879e-01
-1.794871687889099121e-01 8.205128312110900879e-01
-1.282051205635070801e-01 8.205128312110900879e-01
-7.692307233810424805e-02 8.205128312110900879e-01
-2.564102411270141602e-02 8.205128312110900879e-01
2.564102411270141602e-02 8.205128312110900879e-01
7.692307233810424805e-02 8.205128312110900879e-01
1.282051205635070801e-01 8.205128312110900879e-01
1.794871687889099121e-01 8.205128312110900879e-01
2.307692170143127441e-01 8.205128312110900879e-01
2.820512652397155762e-01 8.205128312110900879e-01
3.333333134651184082e-01 8.205128312110900879e-01
3.846153616905212402e-01 8.205128312110900879e-01
4.358974099159240723e-01 8.205128312110900879e-01
4.871794581413269043e-01 8.205128312110900879e-01
5.384615659713745117e-01 8.205128312110900879e-01
5.897436141967773438e-01 8.205128312110900879e-01
6.410256624221801758e-01 8.205128312110900879e-01
6.923077106475830078e-01 8.205128312110900879e-01
7.435897588729858398e-01 8.205128312110900879e-01
7.948718070983886719e-01 8.205128312110900879e-01
8.461538553237915039e-01 8.205128312110900879e-01
8.974359035491943359e-01 8.205128312110900879e-01
9.487179517745971680e-01 8.205128312110900879e-01
1.000000000000000000e+00 8.205128312110900879e-01
-1.000000000000000000e+00 8.461538553237915039e-01
-9.487179517745971680e-01 8.461538553237915039e-01
-8.974359035491943359e-01 8.461538553237915039e-01
-8.461538553237915039e-01 8.461538553237915039e-01
-7.948718070983886719e-01 8.461538553237915039e-01
-7.435897588729858398e-01 8.461538553237915039e-01
-6.923077106475830078e-01 8.461538553237915039e-01
-6.410256624221801758e-01 8.461538553237915039e-01
-5.897436141967773438e-01 8.461538553237915039e-01
-5.384615659713745117e-01 8.461538553237915039e-01
-4.871794581413269043e-01 8.461538553237915039e-01
-4.358974099159240723e-01 8.461538553237915039e-01
-3.846153616905212402e-01 8.461538553237915039e-01
-3.333333134651184082e-01 8.461538553237915039e-01
-2.820512652397155762e-01 8.461538553237915039e-01
-2.307692170143127441e-01 8.461538553237915039e-01
-1.794871687889099121e-01 8.461538553237915039e-01
-1.282051205635070801e-01 8.461538553237915039e-01
-7.692307233810424805e-02 8.461538553237915039e-01
-2.564102411270141602e-02 8.461538553237915039e-01
2.564102411270141602e-02 8.461538553237915039e-01
7.692307233810424805e-02 8.461538553237915039e-01
1.282051205635070801e-01 8.461538553237915039e-01
1.794871687889099121e-01 8.461538553237915039e-01
2.307692170143127441e-01 8.461538553237915039e-01
2.820512652397155762e-01 8.461538553237915039e-01
3.333333134651184082e-01 8.461538553237915039e-01
3.846153616905212402e-01 8.461538553237915039e-01
4.358974099159240723e-01 8.461538553237915039e-01
4.871794581413269043e-01 8.461538553237915039e-01
5.384615659713745117e-01 8.461538553237915039e-01
5.897436141967773438e-01 8.461538553237915039e-01
6.410256624221801758e-01 8.461538553237915039e-01
6.923077106475830078e-01 8.461538553237915039e-01
7.435897588729858398e-01 8.461538553237915039e-01
7.948718070983886719e-01 8.461538553237915039e-01
8.461538553237915039e-01 8.461538553237915039e-01
8.974359035491943359e-01 8.461538553237915039e-01
9.487179517745971680e-01 8.461538553237915039e-01
1.000000000000000000e+00 8.461538553237915039e-01
-1.000000000000000000e+00 8.717948794364929199e-01
-9.487179517745971680e-01 8.717948794364929199e-01
-8.974359035491943359e-01 8.717948794364929199e-01
-8.461538553237915039e-01 8.717948794364929199e-01
-7.948718070983886719e-01 8.717948794364929199e-01
-7.435897588729858398e-01 8.717948794364929199e-01
-6.923077106475830078e-01 8.717948794364929199e-01
-6.410256624221801758e-01 8.717948794364929199e-01
-5.897436141967773438e-01 8.717948794364929199e-01
-5.384615659713745117e-01 8.717948794364929199e-01
-4.871794581413269043e-01 8.717948794364929199e-01
-4.358974099159240723e-01 8.717948794364929199e-01
-3.846153616905212402e-01 8.717948794364929199e-01
-3.333333134651184082e-01 8.717948794364929199e-01
-2.820512652397155762e-01 8.717948794364929199e-01
-2.307692170143127441e-01 8.717948794364929199e-01
-1.794871687889099121e-01 8.717948794364929199e-01
-1.282051205635070801e-01 8.717948794364929199e-01
-7.692307233810424805e-02 8.717948794364929199e-01
-2.564102411270141602e-02 8.717948794364929199e-01
2.564102411270141602e-02 8.717948794364929199e-01
7.692307233810424805e-02 8.717948794364929199e-01
1.282051205635070801e-01 8.717948794364929199e-01
1.794871687889099121e-01 8.717948794364929199e-01
2.307692170143127441e-01 8.717948794364929199e-01
2.820512652397155762e-01 8.717948794364929199e-01
3.333333134651184082e-01 8.717948794364929199e-01
3.846153616905212402e-01 8.717948794364929199e-01
4.358974099159240723e-01 8.717948794364929199e-01
4.871794581413269043e-01 8.717948794364929199e-01
5.384615659713745117e-01 8.717948794364929199e-01
5.897436141967773438e-01 8.717948794364929199e-01
6.410256624221801758e-01 8.717948794364929199e-01
6.923077106475830078e-01 8.717948794364929199e-01
7.435897588729858398e-01 8.717948794364929199e-01
7.948718070983886719e-01 8.717948794364929199e-01
8.461538553237915039e-01 8.717948794364929199e-01
8.974359035491943359e-01 8.717948794364929199e-01
9.487179517745971680e-01 8.717948794364929199e-01
1.000000000000000000e+00 8.717948794364929199e-01
-1.000000000000000000e+00 8.974359035491943359e-01
-9.487179517745971680e-01 8.974359035491943359e-01
-8.974359035491943359e-01 8.974359035491943359e-01
-8.461538553237915039e-01 8.974359035491943359e-01
-7.948718070983886719e-01 8.974359035491943359e-01
-7.435897588729858398e-01 8.974359035491943359e-01
-6.923077106475830078e-01 8.974359035491943359e-01
-6.410256624221801758e-01 8.974359035491943359e-01
-5.897436141967773438e-01 8.974359035491943359e-01
-5.384615659713745117e-01 8.974359035491943359e-01
-4.871794581413269043e-01 8.974359035491943359e-01
-4.358974099159240723e-01 8.974359035491943359e-01
-3.846153616905212402e-01 8.974359035491943359e-01
-3.333333134651184082e-01 8.974359035491943359e-01
-2.820512652397155762e-01 8.974359035491943359e-01
-2.307692170143127441e-01 8.974359035491943359e-01
-1.794871687889099121e-01 8.974359035491943359e-01
-1.282051205635070801e-01 8.974359035491943359e-01
-7.692307233810424805e-02 8.974359035491943359e-01
-2.564102411270141602e-02 8.974359035491943359e-01
2.564102411270141602e-02 8.974359035491943359e-01
7.692307233810424805e-02 8.974359035491943359e-01
1.282051205635070801e-01 8.974359035491943359e-01
1.794871687889099121e-01 8.974359035491943359e-01
2.307692170143127441e-01 8.974359035491943359e-01
2.820512652397155762e-01 8.974359035491943359e-01
3.333333134651184082e-01 8.974359035491943359e-01
3.846153616905212402e-01 8.974359035491943359e-01
4.358974099159240723e-01 8.974359035491943359e-01
4.871794581413269043e-01 8.974359035491943359e-01
5.384615659713745117e-01 8.974359035491943359e-01
5.897436141967773438e-01 8.974359035491943359e-01
6.410256624221801758e-01 8.974359035491943359e-01
6.923077106475830078e-01 8.974359035491943359e-01
7.435897588729858398e-01 8.974359035491943359e-01
7.948718070983886719e-01 8.974359035491943359e-01
8.461538553237915039e-01 8.974359035491943359e-01
8.974359035491943359e-01 8.974359035491943359e-01
9.487179517745971680e-01 8.974359035491943359e-01
1.000000000000000000e+00 8.974359035491943359e-01
-1.000000000000000000e+00 9.230769276618957520e-01
-9.487179517745971680e-01 9.230769276618957520e-01
-8.974359035491943359e-01 9.230769276618957520e-01
-8.461538553237915039e-01 9.230769276618957520e-01
-7.948718070983886719e-01 9.230769276618957520e-01
-7.435897588729858398e-01 9.230769276618957520e-01
-6.923077106475830078e-01 9.230769276618957520e-01
-6.410256624221801758e-01 9.230769276618957520e-01
-5.897436141967773438e-01 9.230769276618957520e-01
-5.384615659713745117e-01 9.230769276618957520e-01
-4.871794581413269043e-01 9.230769276618957520e-01
-4.358974099159240723e-01 9.230769276618957520e-01
-3.846153616905212402e-01 9.230769276618957520e-01
-3.333333134651184082e-01 9.230769276618957520e-01
-2.820512652397155762e-01 9.230769276618957520e-01
-2.307692170143127441e-01 9.230769276618957520e-01
-1.794871687889099121e-01 9.230769276618957520e-01
-1.282051205635070801e-01 9.230769276618957520e-01
-7.692307233810424805e-02 9.230769276618957520e-01
-2.564102411270141602e-02 9.230769276618957520e-01
2.564102411270141602e-02 9.230769276618957520e-01
7.692307233810424805e-02 9.230769276618957520e-01
1.282051205635070801e-01 9.230769276618957520e-01
1.794871687889099121e-01 9.230769276618957520e-01
2.307692170143127441e-01 9.230769276618957520e-01
2.820512652397155762e-01 9.230769276618957520e-01
3.333333134651184082e-01 9.230769276618957520e-01
3.846153616905212402e-01 9.230769276618957520e-01
4.358974099159240723e-01 9.230769276618957520e-01
4.871794581413269043e-01 9.230769276618957520e-01
5.384615659713745117e-01 9.230769276618957520e-01
5.897436141967773438e-01 9.230769276618957520e-01
6.410256624221801758e-01 9.230769276618957520e-01
6.923077106475830078e-01 9.230769276618957520e-01
7.435897588729858398e-01 9.230769276618957520e-01
7.948718070983886719e-01 9.230769276618957520e-01
8.461538553237915039e-01 9.230769276618957520e-01
8.974359035491943359e-01 9.230769276618957520e-01
9.487179517745971680e-01 9.230769276618957520e-01
1.000000000000000000e+00 9.230769276618957520e-01
-1.000000000000000000e+00 9.487179517745971680e-01
-9.487179517745971680e-01 9.487179517745971680e-01
-8.974359035491943359e-01 9.487179517745971680e-01
-8.461538553237915039e-01 9.487179517745971680e-01
-7.948718070983886719e-01 9.487179517745971680e-01
-7.435897588729858398e-01 9.487179517745971680e-01
-6.923077106475830078e-01 9.487179517745971680e-01
-6.410256624221801758e-01 9.487179517745971680e-01
-5.897436141967773438e-01 9.487179517745971680e-01
-5.384615659713745117e-01 9.487179517745971680e-01
-4.871794581413269043e-01 9.487179517745971680e-01
-4.358974099159240723e-01 9.487179517745971680e-01
-3.846153616905212402e-01 9.487179517745971680e-01
-3.333333134651184082e-01 9.487179517745971680e-01
-2.820512652397155762e-01 9.487179517745971680e-01
-2.307692170143127441e-01 9.487179517745971680e-01
-1.794871687889099121e-01 9.487179517745971680e-01
-1.282051205635070801e-01 9.487179517745971680e-01
-7.692307233810424805e-02 9.487179517745971680e-01
-2.564102411270141602e-02 9.487179517745971680e-01
2.564102411270141602e-02 9.487179517745971680e-01
7.692307233810424805e-02 9.487179517745971680e-01
1.282051205635070801e-01 9.487179517745971680e-01
1.794871687889099121e-01 9.487179517745971680e-01
2.307692170143127441e-01 9.487179517745971680e-01
2.820512652397155762e-01 9.487179517745971680e-01
3.333333134651184082e-01 9.487179517745971680e-01
3.846153616905212402e-01 9.487179517745971680e-01
4.358974099159240723e-01 9.487179517745971680e-01
4.871794581413269043e-01 9.487179517745971680e-01
5.384615659713745117e-01 9.487179517745971680e-01
5.897436141967773438e-01 9.487179517745971680e-01
6.410256624221801758e-01 9.487179517745971680e-01
6.923077106475830078e-01 9.487179517745971680e-01
7.435897588729858398e-01 9.487179517745971680e-01
7.948718070983886719e-01 9.487179517745971680e-01
8.461538553237915039e-01 9.487179517745971680e-01
8.974359035491943359e-01 9.487179517745971680e-01
9.487179517745971680e-01 9.487179517745971680e-01
1.000000000000000000e+00 9.487179517745971680e-01
-1.000000000000000000e+00 9.743589758872985840e-01
-9.487179517745971680e-01 9.743589758872985840e-01
-8.974359035491943359e-01 9.743589758872985840e-01
-8.461538553237915039e-01 9.743589758872985840e-01
-7.948718070983886719e-01 9.743589758872985840e-01
-7.435897588729858398e-01 9.743589758872985840e-01
-6.923077106475830078e-01 9.743589758872985840e-01
-6.410256624221801758e-01 9.743589758872985840e-01
-5.897436141967773438e-01 9.743589758872985840e-01
-5.384615659713745117e-01 9.743589758872985840e-01
-4.871794581413269043e-01 9.743589758872985840e-01
-4.358974099159240723e-01 9.743589758872985840e-01
-3.846153616905212402e-01 9.743589758872985840e-01
-3.333333134651184082e-01 9.743589758872985840e-01
-2.820512652397155762e-01 9.743589758872985840e-01
-2.307692170143127441e-01 9.743589758872985840e-01
-1.794871687889099121e-01 9.743589758872985840e-01
-1.282051205635070801e-01 9.743589758872985840e-01
-7.692307233810424805e-02 9.743589758872985840e-01
-2.564102411270141602e-02 9.743589758872985840e-01
2.564102411270141602e-02 9.743589758872985840e-01
7.692307233810424805e-02 9.743589758872985840e-01
1.282051205635070801e-01 9.743589758872985840e-01
1.794871687889099121e-01 9.743589758872985840e-01
2.307692170143127441e-01 9.743589758872985840e-01
2.820512652397155762e-01 9.743589758872985840e-01
3.333333134651184082e-01 9.743589758872985840e-01
3.846153616905212402e-01 9.743589758872985840e-01
4.358974099159240723e-01 9.743589758872985840e-01
4.871794581413269043e-01 9.743589758872985840e-01
5.384615659713745117e-01 9.743589758872985840e-01
5.897436141967773438e-01 9.743589758872985840e-01
6.410256624221801758e-01 9.743589758872985840e-01
6.923077106475830078e-01 9.743589758872985840e-01
7.435897588729858398e-01 9.743589758872985840e-01
7.948718070983886719e-01 9.743589758872985840e-01
8.461538553237915039e-01 9.743589758872985840e-01
8.974359035491943359e-01 9.743589758872985840e-01
9.487179517745971680e-01 9.743589758872985840e-01
1.000000000000000000e+00 9.743589758872985840e-01
-1.000000000000000000e+00 1.000000000000000000e+00
-9.487179517745971680e-01 1.000000000000000000e+00
-8.974359035491943359e-01 1.000000000000000000e+00
-8.461538553237915039e-01 1.000000000000000000e+00
-7.948718070983886719e-01 1.000000000000000000e+00
-7.435897588729858398e-01 1.000000000000000000e+00
-6.923077106475830078e-01 1.000000000000000000e+00
-6.410256624221801758e-01 1.000000000000000000e+00
-5.897436141967773438e-01 1.000000000000000000e+00
-5.384615659713745117e-01 1.000000000000000000e+00
-4.871794581413269043e-01 1.000000000000000000e+00
-4.358974099159240723e-01 1.000000000000000000e+00
-3.846153616905212402e-01 1.000000000000000000e+00
-3.333333134651184082e-01 1.000000000000000000e+00
-2.820512652397155762e-01 1.000000000000000000e+00
-2.307692170143127441e-01 1.000000000000000000e+00
-1.794871687889099121e-01 1.000000000000000000e+00
-1.282051205635070801e-01 1.000000000000000000e+00
-7.692307233810424805e-02 1.000000000000000000e+00
-2.564102411270141602e-02 1.000000000000000000e+00
2.564102411270141602e-02 1.000000000000000000e+00
7.692307233810424805e-02 1.000000000000000000e+00
1.282051205635070801e-01 1.000000000000000000e+00
1.794871687889099121e-01 1.000000000000000000e+00
2.307692170143127441e-01 1.000000000000000000e+00
2.820512652397155762e-01 1.000000000000000000e+00
3.333333134651184082e-01 1.000000000000000000e+00
3.846153616905212402e-01 1.000000000000000000e+00
4.358974099159240723e-01 1.000000000000000000e+00
4.871794581413269043e-01 1.000000000000000000e+00
5.384615659713745117e-01 1.000000000000000000e+00
5.897436141967773438e-01 1.000000000000000000e+00
6.410256624221801758e-01 1.000000000000000000e+00
6.923077106475830078e-01 1.000000000000000000e+00
7.435897588729858398e-01 1.000000000000000000e+00
7.948718070983886719e-01 1.000000000000000000e+00
8.461538553237915039e-01 1.000000000000000000e+00
8.974359035491943359e-01 1.000000000000000000e+00
9.487179517745971680e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.000000000000000000e+00
